query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00018,C_35306,vector,4,0.645780086517334,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_36876,vector,5,0.6446885466575623,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_04782,vector,6,0.6338216662406921,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_42779,vector,7,0.6316516399383545,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_14682,vector,8,0.6260956525802612,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_35309,vector,9,0.6251040101051331,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_26338,vector,10,0.6234023571014404,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_06855,vector,11,0.6220360994338989,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_17068,vector,12,0.6201443076133728,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_22397,vector,13,0.6185870170593262,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_32960,vector,14,0.6158236861228943,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_29918,vector,15,0.5992839336395264,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00019,C_40205,vector,1,0.7349026203155518,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_15851,vector,2,0.7190150618553162,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_42779,vector,3,0.704237163066864,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_32960,vector,4,0.7019363641738892,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_14682,vector,5,0.699679970741272,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_35306,vector,6,0.6990743279457092,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_04782,vector,7,0.6963989734649658,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_06855,vector,8,0.6957831978797913,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_26338,vector,9,0.6908388733863831,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_25252,vector,10,0.6886923909187317,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_29752,vector,11,0.6869993805885315,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_44525,vector,12,0.6847943663597107,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_24286,vector,13,0.6839362382888794,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_40396,vector,14,0.6824301481246948,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00019,C_30240,vector,15,0.6797200441360474,0.310522000063429,2026-03-29T08:58:32.220144+00:00
Q_00020,C_40205,vector,1,0.7590200304985046,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_42779,vector,2,0.747044026851654,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_14682,vector,3,0.7433463931083679,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_15851,vector,4,0.7402666211128235,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_35306,vector,5,0.7387891411781311,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_09347,vector,6,0.7374743223190308,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_07966,vector,7,0.7365520000457764,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_21377,vector,8,0.7337998151779175,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_35813,vector,9,0.7332188487052917,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_17068,vector,10,0.732258141040802,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_22397,vector,11,0.7321253418922424,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_13661,vector,12,0.7321133613586426,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_22772,vector,13,0.7317108511924744,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_17828,vector,14,0.7255119681358337,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00020,C_41750,vector,15,0.7243179082870483,0.27931699992223,2026-03-29T08:58:32.222090+00:00
Q_00021,C_16389,vector,1,0.7502032518386841,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_06850,vector,2,0.7413448095321655,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_43732,vector,3,0.7370307445526123,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_40237,vector,4,0.7364888787269592,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_29167,vector,5,0.7359259128570557,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_27901,vector,6,0.7323329448699951,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_32673,vector,7,0.7319257259368896,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_11200,vector,8,0.7298338413238525,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_40364,vector,9,0.7282711863517761,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_28267,vector,10,0.7282711863517761,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_12734,vector,11,0.7279562950134277,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_20219,vector,12,0.7275397181510925,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_31258,vector,13,0.7270483374595642,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_08955,vector,14,0.7268396019935608,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00021,C_42194,vector,15,0.7265450954437256,0.31004500010567426,2026-03-29T08:58:32.224056+00:00
Q_00022,C_08027,vector,1,0.7501015663146973,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_19292,vector,2,0.7122004628181458,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_09914,vector,3,0.7078819274902344,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_21124,vector,4,0.6992621421813965,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_43732,vector,5,0.6948444247245789,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_27739,vector,6,0.6911711096763611,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_09754,vector,7,0.6907308101654053,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_36122,vector,8,0.6883114576339722,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_12734,vector,9,0.6879551410675049,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_29167,vector,10,0.6856200695037842,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_24996,vector,11,0.6852819323539734,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_44108,vector,12,0.6852178573608398,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_35028,vector,13,0.6850351095199585,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_16893,vector,14,0.6850351095199585,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00022,C_01752,vector,15,0.6836699843406677,0.32125499978974403,2026-03-29T08:58:32.226057+00:00
Q_00023,C_37765,vector,1,0.716280460357666,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_29167,vector,2,0.7123567461967468,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_14159,vector,3,0.7085259556770325,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_18172,vector,4,0.7078554034233093,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_05401,vector,5,0.7072077393531799,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_40387,vector,6,0.7072077393531799,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_20496,vector,7,0.7049235105514526,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_27402,vector,8,0.7024406790733337,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_08148,vector,9,0.7012311816215515,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_40364,vector,10,0.7007967829704285,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_28267,vector,11,0.7007967829704285,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_28910,vector,12,0.6982524991035461,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_39960,vector,13,0.6978462338447571,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_05423,vector,14,0.6975195407867432,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00023,C_04692,vector,15,0.6964797377586365,0.3099660000316362,2026-03-29T08:58:32.228031+00:00
Q_00024,C_11200,vector,1,0.7716270685195923,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_16389,vector,2,0.7672145366668701,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_06850,vector,3,0.7640541791915894,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_32673,vector,4,0.7630577683448792,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_43732,vector,5,0.759621262550354,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_43389,vector,6,0.757743239402771,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_39865,vector,7,0.7563912272453308,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_36631,vector,8,0.7551348805427551,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_08955,vector,9,0.7542186975479126,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_40237,vector,10,0.7540234327316284,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_41997,vector,11,0.7535824179649353,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_24110,vector,12,0.7526116371154785,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_12818,vector,13,0.7493138909339905,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_27901,vector,14,0.7487596273422241,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00024,C_08178,vector,15,0.7485334277153015,0.2731280001171399,2026-03-29T08:58:32.229993+00:00
Q_00025,C_08027,vector,1,0.7727429866790771,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_09754,vector,2,0.7584463953971863,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_32036,vector,3,0.7493525147438049,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_27739,vector,4,0.740048885345459,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_23905,vector,5,0.7399030327796936,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_09914,vector,6,0.7398961186408997,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_39771,vector,7,0.7343580722808838,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_19037,vector,8,0.7329264879226685,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_34036,vector,9,0.7323539853096008,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_43391,vector,10,0.731939435005188,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_29823,vector,11,0.7315903902053833,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_39963,vector,12,0.7313297390937805,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_28267,vector,13,0.7310758233070374,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_40364,vector,14,0.7310758233070374,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00025,C_27402,vector,15,0.7256752848625183,0.30275500012066914,2026-03-29T08:58:32.231997+00:00
Q_00026,C_27595,vector,1,0.7412737011909485,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_08027,vector,2,0.7311618328094482,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_14700,vector,3,0.703498363494873,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_35882,vector,4,0.7026051878929138,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_20085,vector,5,0.7004231810569763,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_25778,vector,6,0.7004231810569763,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_26396,vector,7,0.695062518119812,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_17120,vector,8,0.6944689154624939,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_00610,vector,9,0.6911574602127075,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_00004,vector,10,0.687238335609436,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_20496,vector,11,0.6864838004112244,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_39771,vector,12,0.6864669919013977,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_39960,vector,13,0.6856597065925598,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_41169,vector,14,0.6824575066566467,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00026,C_19292,vector,15,0.6771899461746216,0.35834300001624797,2026-03-29T08:58:32.234030+00:00
Q_00027,C_32036,vector,1,0.7491763234138489,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_39963,vector,2,0.7277880311012268,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_09754,vector,3,0.7249839901924133,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_09914,vector,4,0.7175455689430237,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_08599,vector,5,0.7122962474822998,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_14159,vector,6,0.7117975354194641,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_34036,vector,7,0.7084664106369019,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_27493,vector,8,0.7007498741149902,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_20219,vector,9,0.7005321383476257,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_21336,vector,10,0.7001621127128601,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_40364,vector,11,0.700003981590271,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_28267,vector,12,0.700003981590271,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_43391,vector,13,0.6999663710594177,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_35028,vector,14,0.6993616819381714,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00027,C_16893,vector,15,0.6993616819381714,0.2784539999538538,2026-03-29T08:58:32.236001+00:00
Q_00028,C_32145,vector,1,0.7948821187019348,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_43391,vector,2,0.7917391657829285,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_39963,vector,3,0.7915865182876587,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_35518,vector,4,0.7810384631156921,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_40488,vector,5,0.7795584201812744,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_23771,vector,6,0.7777948379516602,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_38896,vector,7,0.7768263220787048,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_29823,vector,8,0.7766557931900024,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_11058,vector,9,0.7765584588050842,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_39273,vector,10,0.77468341588974,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_14835,vector,11,0.7745850086212158,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_19840,vector,12,0.7735258936882019,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_35513,vector,13,0.7724746465682983,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_39392,vector,14,0.7702760696411133,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00028,C_27240,vector,15,0.7693719863891602,0.28566800006046833,2026-03-29T08:58:32.238592+00:00
Q_00029,C_00610,vector,1,0.6350175738334656,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_02285,vector,2,0.6223148107528687,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_12403,vector,3,0.6178275346755981,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_39579,vector,4,0.6178275346755981,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_14700,vector,5,0.6035302877426147,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_31650,vector,6,0.594307005405426,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_12504,vector,7,0.5870941877365112,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_01212,vector,8,0.5829264521598816,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_27595,vector,9,0.5818815231323242,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_00004,vector,10,0.5796414017677307,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_25778,vector,11,0.5793948173522949,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_20085,vector,12,0.5793948173522949,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_35882,vector,13,0.5769867300987244,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_18005,vector,14,0.5768952369689941,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00029,C_32916,vector,15,0.5753473043441772,0.31480400002692477,2026-03-29T08:58:32.240634+00:00
Q_00030,C_36945,vector,1,0.6733270287513733,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_09383,vector,2,0.6669842600822449,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_23973,vector,3,0.6583934426307678,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_38413,vector,4,0.6489001512527466,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_28548,vector,5,0.647058367729187,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_26809,vector,6,0.6360436677932739,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_21168,vector,7,0.6149515509605408,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_43826,vector,8,0.6144797205924988,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_41605,vector,9,0.6141530275344849,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_14320,vector,10,0.611909806728363,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_12311,vector,11,0.6110813021659851,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_25260,vector,12,0.6059152483940125,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_42529,vector,13,0.603367805480957,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_38380,vector,14,0.6016716957092285,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00030,C_36924,vector,15,0.6015345454216003,0.2925579999555339,2026-03-29T08:58:32.242639+00:00
Q_00031,C_17800,vector,1,0.7161940336227417,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_06601,vector,2,0.71533203125,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_22813,vector,3,0.7111362218856812,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_17476,vector,4,0.709392786026001,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_12469,vector,5,0.709392786026001,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_16845,vector,6,0.7035093903541565,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_38689,vector,7,0.7032651901245117,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_24035,vector,8,0.7025792598724365,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_19307,vector,9,0.6999000310897827,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_44227,vector,10,0.6989439725875854,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_21546,vector,11,0.6973177790641785,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_41148,vector,12,0.6931987404823303,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_01796,vector,13,0.6914039850234985,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_31846,vector,14,0.6901895999908447,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00031,C_34908,vector,15,0.6900063753128052,0.2924350001194398,2026-03-29T08:58:32.244652+00:00
Q_00032,C_00254,vector,1,0.6733061671257019,0.2673050000794319,2026-03-29T08:58:32.246623+00:00
