query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00014,C_16889,bm25,4.0,2.0894901456580834,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_39555,bm25,5.0,2.0816032109156164,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_29049,bm25,6.0,2.0652634915441466,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_29451,bm25,7.0,2.0630652112010126,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_08526,bm25,8.0,2.061160378634302,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_36600,bm25,9.0,2.058414264759368,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_31822,bm25,10.0,2.053737192369937,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_08242,bm25,11.0,2.053137888629545,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_09904,bm25,12.0,2.04981235439741,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_39932,bm25,13.0,2.047592206786773,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_35696,bm25,14.0,2.0459250883032327,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_34099,bm25,15.0,2.044854379902618,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00015,C_39137,bm25,1.0,1.1038161196115208,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_27261,bm25,2.0,1.1019860764417828,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_32952,bm25,3.0,1.0980987587874806,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_00518,bm25,4.0,1.0979368553449411,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_42373,bm25,5.0,1.0971794709230345,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_11712,bm25,6.0,1.0966002188749038,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_07428,bm25,7.0,1.0962493322127966,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_05861,bm25,8.0,1.094579986830084,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_21616,bm25,9.0,1.094479210608208,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_35385,bm25,10.0,1.093869358927426,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_23478,bm25,11.0,1.093733860264105,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_00068,bm25,12.0,1.092565954705747,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_39063,bm25,13.0,1.092215495547266,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_33001,bm25,14.0,1.09007273722802,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00015,C_14652,bm25,15.0,1.088607056848518,535.8291690008627,2026-03-29T21:12:31.632974,,,,
Q_00016,C_29293,bm25,1.0,1.1075511507439464,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_25429,bm25,2.0,1.1057294973243783,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_23574,bm25,3.0,1.1054064330690545,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_21616,bm25,4.0,1.1050102194770444,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_20074,bm25,5.0,1.104442993838046,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_33681,bm25,6.0,1.1008043610883895,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_38944,bm25,7.0,1.097640750580987,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_39063,bm25,8.0,1.0966931005867302,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_23693,bm25,9.0,1.096604546244615,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_32952,bm25,10.0,1.0962650139779309,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_21667,bm25,11.0,1.0958049857879104,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_41582,bm25,12.0,1.093614791446743,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_17587,bm25,13.0,1.0930641221383248,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_00088,bm25,14.0,1.092145222441589,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00016,C_41251,bm25,15.0,1.0913133955874332,483.6495780000405,2026-03-29T21:12:32.119821,,,,
Q_00017,C_08693,bm25,1.0,0.9491662591801776,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_32882,bm25,2.0,0.947542595557482,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_30939,bm25,3.0,0.9446546379055027,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_30219,bm25,4.0,0.9442957459859656,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_00068,bm25,5.0,0.9397478170184608,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_35385,bm25,6.0,0.9380950284307696,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_32906,bm25,7.0,0.9356113539241608,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_21616,bm25,8.0,0.9354467480302316,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_19856,bm25,9.0,0.9352165932768473,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_22958,bm25,10.0,0.935169659664704,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_28338,bm25,11.0,0.9350563711170616,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_32952,bm25,12.0,0.9339139805266086,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_43620,bm25,13.0,0.9339125736587996,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_25121,bm25,14.0,0.933335926763365,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00017,C_20074,bm25,15.0,0.9307646428932096,529.231100999823,2026-03-29T21:12:32.652150,,,,
Q_00018,C_08693,bm25,1.0,0.9491662591801776,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_32882,bm25,2.0,0.947542595557482,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_30939,bm25,3.0,0.9446546379055027,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_30219,bm25,4.0,0.9442957459859656,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_00068,bm25,5.0,0.9397478170184608,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_35385,bm25,6.0,0.9380950284307696,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_32906,bm25,7.0,0.9356113539241608,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_21616,bm25,8.0,0.9354467480302316,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_19856,bm25,9.0,0.9352165932768473,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_22958,bm25,10.0,0.935169659664704,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_28338,bm25,11.0,0.9350563711170616,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_32952,bm25,12.0,0.9339139805266086,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_43620,bm25,13.0,0.9339125736587996,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_25121,bm25,14.0,0.933335926763365,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00018,C_20074,bm25,15.0,0.9307646428932096,587.3678540010587,2026-03-29T21:12:33.242796,,,,
Q_00019,C_08693,bm25,1.0,0.9491662591801776,542.8744490000099,2026-03-29T21:12:33.788819,,True,1.0,"Сильный проектный/аналитический бэкграунд с участием в тестировании, но нет явных навыков ручного/авто тестирования; находится в СПб и не готов к переезду (вакансия удалённая — частично релевантен)."
Q_00019,C_32882,bm25,2.0,0.947542595557482,542.8744490000099,2026-03-29T21:12:33.788819,,True,0.0,"Кандидат — iOS/мобильный разработчик без упоминаний опыта ручного тестирования, автотестов или регрессии; ключевые требования QA отсутствуют."
Q_00019,C_30939,bm25,3.0,0.9446546379055027,542.8744490000099,2026-03-29T21:12:33.788819,,True,1.0,"Есть опыт разработки и упоминание тестирования кода, удалённая работа возможна, но нет явного опыта QA (ручное/авто/регрессия) — частичный фит."
Q_00019,C_30219,bm25,4.0,0.9442957459859656,542.8744490000099,2026-03-29T21:12:33.788819,,True,0.0,"Кандидат — руководитель проектов с 8+ лет опыта, нет явного опыта в ручном тестировании, автотестах и регрессионном тестировании (ключевые навыки отсутствуют)."
Q_00019,C_00068,bm25,5.0,0.9397478170184608,542.8744490000099,2026-03-29T21:12:33.788819,,True,2.0,"Соответствует: 1+ год опыта, есть навыки ручного тестирования, Selenium IDE/автотесты, тест-кейсы; удалённая занятость допустима — все ключевые требования выполнены."
Q_00019,C_35385,bm25,6.0,0.9380950284307696,542.8744490000099,2026-03-29T21:12:33.788819,,True,0.0,"Нет упоминания опыта QA (ручное тестирование, автотесты, регрессия) — ключевое требование не выполнено."
Q_00019,C_32906,bm25,7.0,0.9356113539241608,542.8744490000099,2026-03-29T21:12:33.788819,,True,1.0,"Есть опыт тестирования и приемки, большой опыт в QA/аналитике, но нет явного указания на создание автотестов — частичное совпадение."
Q_00019,C_21616,bm25,8.0,0.9354467480302316,542.8744490000099,2026-03-29T21:12:33.788819,,True,0.0,Кандидат — senior Unity/C# разработчик без явного опыта ручного/авто/регрессионного тестирования (ключевая специализация отсутствует).
Q_00019,C_19856,bm25,9.0,0.9352165932768473,542.8744490000099,2026-03-29T21:12:33.788819,,True,1.0,Основной профиль — 1С-разработка с эпизодическим тестированием; нет явных навыков написания автотестов/регресса — частично подходит.
Q_00019,C_22958,bm25,10.0,0.935169659664704,542.8744490000099,2026-03-29T21:12:33.788819,,True,0.0,"Критичное несоответствие — нет опыта QA/автотестирования; профиль системный администратор, не QA."
Q_00019,C_28338,bm25,11.0,0.9350563711170616,542.8744490000099,2026-03-29T21:12:33.788819,,True,1.0,"Опыт тестирования разработок в 1С и написания ТЗ, но нет явных навыков автотестирования и регресcии; готовность к удалённой работе есть."
Q_00019,C_32952,bm25,12.0,0.9339139805266086,542.8744490000099,2026-03-29T21:12:33.788819,,True,0.0,"В профиле нет опыта QA (ручное тестирование, создание автотестов, регрессия) — ключевое требование не выполнено."
Q_00019,C_43620,bm25,13.0,0.9339125736587996,542.8744490000099,2026-03-29T21:12:33.788819,,True,0.0,"Кандидат — руководитель ИТ/системный админ без опыта ручного тестирования, автотестов и регрессии — ключевое несоответствие."
Q_00019,C_25121,bm25,14.0,0.933335926763365,542.8744490000099,2026-03-29T21:12:33.788819,,True,0.0,"Критично: запрос — QA (ручное тестирование, автотесты, регрессия); в профиле профиль 1С-разработчика без QA/тестирования — несоответствие ключевых требований."
Q_00019,C_20074,bm25,15.0,0.9307646428932096,542.8744490000099,2026-03-29T21:12:33.788819,,True,2.0,Есть опыт создания автотестов на Python и регрессионного тестирования; удалённая работа возможна — соответствует требованиям.
Q_00020,C_32882,bm25,1.0,1.0545828767972505,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_32952,bm25,2.0,1.048235163920603,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_25429,bm25,3.0,1.0372864418320504,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_21616,bm25,4.0,1.0363036792514877,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_07428,bm25,5.0,1.0362721520964238,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_34336,bm25,6.0,1.034599604340088,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_27740,bm25,7.0,1.0344349969452669,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_43620,bm25,8.0,1.0323326394852606,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_33681,bm25,9.0,1.0316314296770563,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_15174,bm25,10.0,1.0315602301556168,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_35385,bm25,11.0,1.029804261531297,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_29247,bm25,12.0,1.0297205888609644,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_37113,bm25,13.0,1.0285777614704783,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_09203,bm25,14.0,1.028059762545805,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00020,C_20074,bm25,15.0,1.0280167316014888,574.783452999327,2026-03-29T21:12:34.366758,,,,
Q_00021,C_09833,bm25,1.0,1.3889125551820505,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_06062,bm25,2.0,1.3729733740310086,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_14341,bm25,3.0,1.3641410592882048,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_01778,bm25,4.0,1.3628584144174425,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_18628,bm25,5.0,1.3535939562070975,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_21139,bm25,6.0,1.3503036380551914,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_16953,bm25,7.0,1.343291636948069,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_29237,bm25,8.0,1.3402575195524116,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_35513,bm25,9.0,1.3397444546087462,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_15202,bm25,10.0,1.3373938683730344,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_14820,bm25,11.0,1.336321872178935,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_25356,bm25,12.0,1.335076257154424,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_27494,bm25,13.0,1.3350733348799682,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_21463,bm25,14.0,1.3328264993040506,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00021,C_30297,bm25,15.0,1.3308152225221388,674.809969999842,2026-03-29T21:12:35.043205,,,,
Q_00022,C_32561,bm25,1.0,2.137284335137392,645.335764000265,2026-03-29T21:12:35.693715,,True,0.0,Критичное несоответствие по ключевому стэку — нет опыта React/TypeScript/MobX; кандидат в Уфе и не готов к переезду для московской onsite/гибридной позиции.
Q_00022,C_36131,bm25,2.0,2.1263240676392634,645.335764000265,2026-03-29T21:12:35.693715,,True,0.0,Отсутствуют ключевые технологии React/TypeScript/MobX и требуется работа в Москве on‑site — кандидат в Краснодаре и не готов к переезду.
Q_00022,C_07428,bm25,3.0,2.1238340251079246,645.335764000265,2026-03-29T21:12:35.693715,,True,0.0,Отсутствует опыт React/TypeScript/MobX — ключевой фронтенд-стек не представлен.
Q_00022,C_12450,bm25,4.0,2.1224086155455355,645.335764000265,2026-03-29T21:12:35.693715,,True,0.0,Кандидат — SEO-специалист без навыков frontend (React/TypeScript/MobX) и не готов к переезду/офису в Москве.
