query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00018,C_01997,vector,4,0.5367414951324463,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_04872,vector,5,0.5345149040222168,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_00605,vector,6,0.5328059196472168,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_03903,vector,7,0.5325990319252014,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_02862,vector,8,0.5317441821098328,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_04250,vector,9,0.5284522771835327,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_02046,vector,10,0.5246315598487854,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_04350,vector,11,0.5238542556762695,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_02599,vector,12,0.5229060053825378,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_03709,vector,13,0.5218585729598999,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_00504,vector,14,0.5216251611709595,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_04890,vector,15,0.5212376117706299,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00019,C_04782,vector,1,0.6963989734649658,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_04872,vector,2,0.6476665735244751,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_02862,vector,3,0.6412312388420105,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_02632,vector,4,0.635742723941803,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_01439,vector,5,0.6284475922584534,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_02639,vector,6,0.6279247999191284,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_02599,vector,7,0.6269311904907227,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_03709,vector,8,0.626833975315094,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_03499,vector,9,0.6255422234535217,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_00108,vector,10,0.6199304461479187,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_01997,vector,11,0.617949903011322,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_00440,vector,12,0.6177979111671448,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_04692,vector,13,0.6132858395576477,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_03903,vector,14,0.6128113269805908,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00019,C_02668,vector,15,0.612012505531311,0.05663499996444443,2026-03-23T19:07:37.676532+00:00
Q_00020,C_00515,vector,1,0.7218348383903503,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_03909,vector,2,0.7110866904258728,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_04946,vector,3,0.7110161781311035,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_04608,vector,4,0.7066405415534973,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_04864,vector,5,0.6989519596099854,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_02914,vector,6,0.6978190541267395,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_03987,vector,7,0.6977402567863464,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_04684,vector,8,0.6972410082817078,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_01940,vector,9,0.6972313523292542,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_03581,vector,10,0.6968718767166138,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_04156,vector,11,0.6965197920799255,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_01966,vector,12,0.6939310431480408,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_03902,vector,13,0.693391740322113,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_01292,vector,14,0.6867212057113647,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00020,C_01437,vector,15,0.6865746974945068,0.04539900010058773,2026-03-23T19:07:37.681432+00:00
Q_00021,C_01768,vector,1,0.7167689204216003,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_04843,vector,2,0.7162777781486511,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_04442,vector,3,0.7148192524909973,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_04614,vector,4,0.7132359147071838,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_03909,vector,5,0.7077898383140564,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_03603,vector,6,0.7077418565750122,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_02092,vector,7,0.7073717713356018,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_01752,vector,8,0.7060903310775757,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_03224,vector,9,0.7059644460678101,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_00452,vector,10,0.7059644460678101,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_00826,vector,11,0.7056856155395508,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_02285,vector,12,0.7043854594230652,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_04926,vector,13,0.7032012343406677,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_02792,vector,14,0.7028497457504272,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00021,C_03407,vector,15,0.7026673555374146,0.05748100011260249,2026-03-23T19:07:37.686561+00:00
Q_00022,C_01752,vector,1,0.6836699843406677,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_01603,vector,2,0.6707687973976135,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_04946,vector,3,0.6644140481948853,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_00854,vector,4,0.6616617441177368,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_03441,vector,5,0.658751368522644,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_04864,vector,6,0.6568389534950256,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_01327,vector,7,0.6543195843696594,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_00387,vector,8,0.6512206792831421,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_02204,vector,9,0.6478869318962097,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_02129,vector,10,0.646706759929657,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_04340,vector,11,0.6431108713150024,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_04608,vector,12,0.6420708894729614,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_03058,vector,13,0.6416062116622925,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_01537,vector,14,0.6413873434066772,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00022,C_01824,vector,15,0.6396124362945557,0.061602999949172954,2026-03-23T19:07:37.694356+00:00
Q_00023,C_04692,vector,1,0.6964797377586365,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_00989,vector,2,0.693663477897644,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_01768,vector,3,0.693073570728302,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_04926,vector,4,0.6889215707778931,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_04442,vector,5,0.6842716336250305,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_00387,vector,6,0.6839646697044373,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_01544,vector,7,0.6825923323631287,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_01255,vector,8,0.6818445324897766,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_02589,vector,9,0.6814502477645874,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_03407,vector,10,0.6813833117485046,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_03603,vector,11,0.6811255812644958,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_04779,vector,12,0.679653525352478,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_02834,vector,13,0.6796064376831055,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_03555,vector,14,0.678195595741272,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00023,C_04519,vector,15,0.6779849529266357,0.07069500020406849,2026-03-23T19:07:37.701307+00:00
Q_00024,C_04442,vector,1,0.7460035085678101,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_03224,vector,2,0.7396516799926758,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_00452,vector,3,0.7396516799926758,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_03603,vector,4,0.7387351989746094,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_04926,vector,5,0.7348962426185608,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_02792,vector,6,0.7347928881645203,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_01752,vector,7,0.7340379357337952,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_01768,vector,8,0.7336341738700867,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_03909,vector,9,0.7278497219085693,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_04843,vector,10,0.7277694940567017,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_04228,vector,11,0.7272225022315979,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_03407,vector,12,0.7266855239868164,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_00340,vector,13,0.7264671325683594,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_00275,vector,14,0.7253522276878357,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00024,C_00826,vector,15,0.7249173521995544,0.06173199994918832,2026-03-23T19:07:37.707266+00:00
Q_00025,C_04442,vector,1,0.7235178351402283,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_01327,vector,2,0.7179089784622192,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_01973,vector,3,0.7006776332855225,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_01752,vector,4,0.6998047232627869,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_00854,vector,5,0.698966383934021,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_01603,vector,6,0.6983150243759155,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_00431,vector,7,0.6963123083114624,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_03106,vector,8,0.6935167908668518,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_02285,vector,9,0.6931391954421997,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_00387,vector,10,0.691800057888031,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_00399,vector,11,0.6910742521286011,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_01212,vector,12,0.6876072883605957,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_00202,vector,13,0.6872509717941284,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_04369,vector,14,0.6867954730987549,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00025,C_02215,vector,15,0.6849594116210938,0.06643300002906471,2026-03-23T19:07:37.714028+00:00
Q_00026,C_00610,vector,1,0.6911574602127075,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_00004,vector,2,0.687238335609436,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_02589,vector,3,0.6607728600502014,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_01212,vector,4,0.659485399723053,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_02285,vector,5,0.6454464197158813,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_00387,vector,6,0.6393578052520752,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_01452,vector,7,0.6370012164115906,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_04895,vector,8,0.636150598526001,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_02287,vector,9,0.6360052227973938,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_00105,vector,10,0.633924126625061,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_04488,vector,11,0.632827877998352,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_00295,vector,12,0.6325605511665344,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_01327,vector,13,0.632187008857727,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_02843,vector,14,0.6283911466598511,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00026,C_01768,vector,15,0.6274955868721008,0.06479500007117167,2026-03-23T19:07:37.720916+00:00
Q_00027,C_01752,vector,1,0.6729490160942078,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_01603,vector,2,0.6709949970245361,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_04946,vector,3,0.6680757999420166,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_03400,vector,4,0.663152277469635,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_00854,vector,5,0.663117527961731,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_01973,vector,6,0.6611888408660889,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_04454,vector,7,0.6607661247253418,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_03441,vector,8,0.6605274081230164,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_01327,vector,9,0.6596792340278625,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_01096,vector,10,0.6582697033882141,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_02204,vector,11,0.6559813618659973,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_03101,vector,12,0.6546546220779419,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_02215,vector,13,0.6533334851264954,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_03633,vector,14,0.652819812297821,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00027,C_04620,vector,15,0.6511726379394531,0.0659479999285395,2026-03-23T19:07:37.727858+00:00
Q_00028,C_03491,vector,1,0.7662878632545471,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_04946,vector,2,0.7649781107902527,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_03101,vector,3,0.7645643949508667,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_03219,vector,4,0.7635179758071899,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_00826,vector,5,0.7624098062515259,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_00092,vector,6,0.7596803307533264,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_02197,vector,7,0.7540749311447144,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_04642,vector,8,0.7519071102142334,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_00929,vector,9,0.7504602670669556,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_04454,vector,10,0.7500471472740173,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_04157,vector,11,0.7492871880531311,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_02967,vector,12,0.7491236329078674,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_03441,vector,13,0.7491082549095154,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_02272,vector,14,0.7482562065124512,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00028,C_01521,vector,15,0.7480207085609436,0.07525599994551158,2026-03-23T19:07:37.735669+00:00
Q_00029,C_00610,vector,1,0.6350175738334656,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_02285,vector,2,0.6223148107528687,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_01212,vector,3,0.5829264521598816,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_00004,vector,4,0.5796414017677307,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_04895,vector,5,0.5554129481315613,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_01757,vector,6,0.5481204986572266,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_00148,vector,7,0.5458773970603943,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_02843,vector,8,0.5455741286277771,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_02046,vector,9,0.5443408489227295,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_01161,vector,10,0.5428775548934937,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_02993,vector,11,0.5426402688026428,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_00694,vector,12,0.5372530221939087,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_02287,vector,13,0.5318201780319214,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_02589,vector,14,0.5317070484161377,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00029,C_03206,vector,15,0.5296582579612732,0.06973399990783946,2026-03-23T19:07:37.743964+00:00
Q_00030,C_02843,vector,1,0.5816230177879333,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_00105,vector,2,0.5788271427154541,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_03909,vector,3,0.5742022395133972,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_03634,vector,4,0.5739231705665588,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_02589,vector,5,0.5731939673423767,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_01768,vector,6,0.5712782144546509,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_02287,vector,7,0.5645763278007507,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_01537,vector,8,0.564257025718689,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_00834,vector,9,0.564038097858429,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_04887,vector,10,0.564038097858429,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_02970,vector,11,0.5634295344352722,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_03499,vector,12,0.5621674656867981,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_04872,vector,13,0.5572377443313599,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_00838,vector,14,0.5564751029014587,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00030,C_02400,vector,15,0.5560460686683655,0.066059999880963,2026-03-23T19:07:37.752422+00:00
Q_00031,C_01796,vector,1,0.6914039850234985,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_04797,vector,2,0.6892395615577698,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_00525,vector,3,0.6811586618423462,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_01469,vector,4,0.6800381541252136,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_00452,vector,5,0.6779698729515076,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_03224,vector,6,0.6779698729515076,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_01621,vector,7,0.6767252683639526,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_03388,vector,8,0.6741613149642944,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_00156,vector,9,0.6736901998519897,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_04402,vector,10,0.673007607460022,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_02036,vector,11,0.6711846590042114,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_01694,vector,12,0.6690492033958435,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
Q_00031,C_04161,vector,13,0.6684001684188843,0.07879800000409887,2026-03-23T19:07:37.759204+00:00
