query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00019,C_00705,bm25,15,16.795821845702633,490.4127410000001,2026-03-20T20:16:55.416701
Q_00020,C_01503,bm25,1,21.257459668553167,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_00031,bm25,2,21.18100079957746,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_03897,bm25,3,21.138981309366688,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_04858,bm25,4,21.120483169093134,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_01663,bm25,5,21.094252286344418,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_01502,bm25,6,20.99924490751215,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_03479,bm25,7,20.97663818845473,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_04539,bm25,8,20.965752029563298,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_04303,bm25,9,20.949916117214944,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_01261,bm25,10,20.93079679736903,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_01585,bm25,11,20.924709559011536,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_03595,bm25,12,20.910997048668243,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_00033,bm25,13,20.851373054265817,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_03930,bm25,14,20.845407896934333,488.504531999979,2026-03-20T20:16:56.481232
Q_00020,C_00705,bm25,15,20.79914472631888,488.504531999979,2026-03-20T20:16:56.481232
Q_00021,C_01209,bm25,1,53.12115665950145,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_00148,bm25,2,52.44418451704662,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_01778,bm25,3,52.35737742406219,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_00085,bm25,4,52.31285054789768,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_02685,bm25,5,52.19299366086069,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_02204,bm25,6,52.00134110320987,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_03105,bm25,7,51.66763717952934,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_02285,bm25,8,51.637669985418,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_02749,bm25,9,51.52213721618419,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_03584,bm25,10,51.42569127227411,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_01752,bm25,11,51.370994872681855,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_02699,bm25,12,51.353706102065416,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_02740,bm25,13,51.34330455532349,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_03749,bm25,14,51.315302421612266,219.23283099999935,2026-03-20T20:16:57.193206
Q_00021,C_04489,bm25,15,51.14089737549218,219.23283099999935,2026-03-20T20:16:57.193206
Q_00022,C_01209,bm25,1,49.39831938747733,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_01663,bm25,2,49.32015286705712,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_01096,bm25,3,48.997841178858586,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_01503,bm25,4,48.92608391181904,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_02685,bm25,5,48.860880930776496,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_03611,bm25,6,48.786205416226615,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_00148,bm25,7,48.76604897899603,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_00255,bm25,8,48.70762467013414,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_00085,bm25,9,48.69875175426655,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_01206,bm25,10,48.69298447799051,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_00746,bm25,11,48.51731089429443,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_02181,bm25,12,48.49836453087573,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_00031,bm25,13,48.43907291018846,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_00028,bm25,14,48.385424779319656,209.15693300003113,2026-03-20T20:16:58.340557
Q_00022,C_04626,bm25,15,48.359267184371504,209.15693300003113,2026-03-20T20:16:58.340557
Q_00023,C_01209,bm25,1,67.14788284085893,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_01503,bm25,2,66.55715366226076,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_03611,bm25,3,66.55480704718664,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_02685,bm25,4,66.44203648404101,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_00148,bm25,5,66.40924215633694,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_00085,bm25,6,66.34625242986328,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_02181,bm25,7,66.17086672605079,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_00746,bm25,8,66.14888199980321,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_02204,bm25,9,65.6752373862155,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_00881,bm25,10,65.37382931161349,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_03499,bm25,11,65.18174762735504,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_01502,bm25,12,65.17171428025497,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_01768,bm25,13,65.16204137957749,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_03105,bm25,14,65.13024729117137,199.2119559999992,2026-03-20T20:16:59.038607
Q_00023,C_02620,bm25,15,65.12464354349177,199.2119559999992,2026-03-20T20:16:59.038607
Q_00024,C_00085,bm25,1,63.27953979045379,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_02685,bm25,2,63.08854199500237,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_02204,bm25,3,63.04114944550008,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_01778,bm25,4,62.89705837529758,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_02285,bm25,5,62.511610516370595,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_03105,bm25,6,62.24168717729167,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_02749,bm25,7,62.10255465882963,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_03584,bm25,8,62.044440143598194,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_02699,bm25,9,61.93874280425274,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_01752,bm25,10,61.92209160772369,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_02740,bm25,11,61.70654584436816,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_04489,bm25,12,61.61268171381504,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_01254,bm25,13,61.26899798275702,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_02483,bm25,14,61.204494890556305,170.96445200002108,2026-03-20T20:16:59.363561
Q_00024,C_02637,bm25,15,60.95601069249252,170.96445200002108,2026-03-20T20:16:59.363561
Q_00025,C_01209,bm25,1,66.7204575051575,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_01096,bm25,2,66.64412289501657,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_00028,bm25,3,66.58597049313663,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_04304,bm25,4,66.52346515559029,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_02112,bm25,5,66.48438362500903,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_03611,bm25,6,66.21268472614095,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_00031,bm25,7,66.15787587178106,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_03141,bm25,8,66.10066796888923,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_00148,bm25,9,66.04752016054456,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_01503,bm25,10,66.02255737725109,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_02109,bm25,11,65.98883730439037,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_00746,bm25,12,65.94239470225655,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_01996,bm25,13,65.93166333318786,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_02685,bm25,14,65.88732061527223,403.0108609999843,2026-03-20T20:17:00.588973
Q_00025,C_00255,bm25,15,65.71704522206966,403.0108609999843,2026-03-20T20:17:00.588973
Q_00026,C_01209,bm25,1,54.06109183943678,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_01663,bm25,2,53.80771156666532,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_03611,bm25,3,53.72730025821222,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_01096,bm25,4,53.64294286165419,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_00746,bm25,5,53.43052268860722,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_00148,bm25,6,53.39850169882916,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_01503,bm25,7,53.38229266730441,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_00085,bm25,8,53.29171958319119,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_02685,bm25,9,53.257540111447426,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_02112,bm25,10,53.25463262318859,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_00255,bm25,11,53.229868564515826,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_02181,bm25,12,53.19689329709305,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_01206,bm25,13,53.11326377631522,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_00031,bm25,14,53.089194216759786,218.90968200000316,2026-03-20T20:17:01.759259
Q_00026,C_00028,bm25,15,53.01376576115615,218.90968200000316,2026-03-20T20:17:01.759259
Q_00027,C_01209,bm25,1,57.341081114514026,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_01663,bm25,2,57.32186688637458,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_01096,bm25,3,57.284754006108905,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_03611,bm25,4,57.03268000797204,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_01503,bm25,5,56.80295444586602,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_00148,bm25,6,56.75987332460411,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_02685,bm25,7,56.67604577174534,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_00085,bm25,8,56.61236370192187,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_02181,bm25,9,56.56735047832026,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_00255,bm25,10,56.49542963827001,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_00031,bm25,11,56.47054103158137,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_00746,bm25,12,56.428003500999864,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_00028,bm25,13,56.388893205258874,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_04543,bm25,14,56.12617546394428,351.5860630000134,2026-03-20T20:17:03.507692
Q_00027,C_02204,bm25,15,56.098131311533145,351.5860630000134,2026-03-20T20:17:03.507692
Q_00028,C_03611,bm25,1,46.84825179851121,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_00148,bm25,2,46.79228589929036,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_01503,bm25,3,46.7835568787258,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_02685,bm25,4,46.775760627043994,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_00085,bm25,5,46.59231974423699,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_00746,bm25,6,46.586751112176195,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_02181,bm25,7,46.39579238981487,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_01502,bm25,8,46.25807729679056,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_00881,bm25,9,46.23777249689369,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_02620,bm25,10,46.203527174808436,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_04524,bm25,11,46.15318584985839,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_03105,bm25,12,46.12060605591318,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_03499,bm25,13,46.09236307698403,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_02204,bm25,14,46.08905009561041,266.43302100001165,2026-03-20T20:17:04.037857
Q_00028,C_01778,bm25,15,46.00419137286333,266.43302100001165,2026-03-20T20:17:04.037857
Q_00029,C_01209,bm25,1,60.81648542915416,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_00148,bm25,2,60.208094823199815,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_00085,bm25,3,60.05285055167698,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_02685,bm25,4,60.03904539964311,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_02204,bm25,5,59.43911562803064,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_03105,bm25,6,59.073222565798666,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_01778,bm25,7,59.04014622010665,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_01752,bm25,8,59.01565964182342,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_02699,bm25,9,58.94736820715743,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_03749,bm25,10,58.88192766787773,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_02285,bm25,11,58.85071007231776,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_02483,bm25,12,58.410814035289306,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_00874,bm25,13,58.38312224254656,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_01254,bm25,14,58.2410490196492,201.27413499994873,2026-03-20T20:17:04.754567
Q_00029,C_02637,bm25,15,58.213661939793965,201.27413499994873,2026-03-20T20:17:04.754567
Q_00030,C_01209,bm25,1,18.605841205481543,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_00028,bm25,2,18.603424486269887,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_01096,bm25,3,18.599995409920485,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_02030,bm25,4,18.594502064230845,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_01663,bm25,5,18.584468362776047,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_00766,bm25,6,18.559354164333435,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_00619,bm25,7,18.55562156871189,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_02798,bm25,8,18.548662349529145,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_04304,bm25,9,18.54309386900078,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_00698,bm25,10,18.533633641093655,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_01355,bm25,11,18.50499254950683,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_04733,bm25,12,18.501158342693586,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_00746,bm25,13,18.498968021611255,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_03900,bm25,14,18.491851292155612,317.68348999992213,2026-03-20T20:17:05.073613
Q_00030,C_02284,bm25,15,18.48642647797166,317.68348999992213,2026-03-20T20:17:05.073613
Q_00031,C_00698,bm25,1,4.1701888824600255,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_02109,bm25,2,4.1564645915924565,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_01209,bm25,3,4.123686128566303,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_01778,bm25,4,4.111759422542885,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_01417,bm25,5,4.101918619507386,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_04024,bm25,6,4.101918619507386,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_00766,bm25,7,4.101619673075988,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_00028,bm25,8,4.094849987850532,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_02685,bm25,9,4.090026262055341,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_03799,bm25,10,4.086151867946701,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_00301,bm25,11,4.085483301996996,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_04304,bm25,12,4.085226263518258,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_01503,bm25,13,4.08501022512716,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_03140,bm25,14,4.0814959503858965,192.62327700005244,2026-03-20T20:17:05.268698
Q_00031,C_02457,bm25,15,4.081331503814574,192.62327700005244,2026-03-20T20:17:05.268698
Q_00032,C_01209,bm25,1,40.36612498292963,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_01663,bm25,2,40.16233365569851,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_03611,bm25,3,40.065735473254605,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_02030,bm25,4,39.95456177341377,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_01503,bm25,5,39.83687984983565,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_02112,bm25,6,39.81171618233383,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_00746,bm25,7,39.80860517158039,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_00148,bm25,8,39.79783687742513,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_00085,bm25,9,39.793503906059975,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_00979,bm25,10,39.75305221495207,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_02685,bm25,11,39.75182648273013,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_00255,bm25,12,39.701420292156314,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_00766,bm25,13,39.6240918720697,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_02204,bm25,14,39.55822761490142,215.1070730000129,2026-03-20T20:17:05.779232
Q_00032,C_01370,bm25,15,39.41548957993754,215.1070730000129,2026-03-20T20:17:05.779232
Q_00033,C_01503,bm25,1,25.80054640382924,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_01209,bm25,2,25.76270905912816,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_02753,bm25,3,25.75403325505151,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_03897,bm25,4,25.726941494054337,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_03246,bm25,5,25.713114838538157,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_04626,bm25,6,25.68165219433284,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_00085,bm25,7,25.67758322236423,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_01398,bm25,8,25.66635784677285,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_01502,bm25,9,25.63570436327687,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_00255,bm25,10,25.63491296600941,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_00301,bm25,11,25.61833964566688,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_00148,bm25,12,25.605516406952756,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_03479,bm25,13,25.595453319457736,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_02204,bm25,14,25.58982380130516,562.492356000007,2026-03-20T20:17:06.924498
Q_00033,C_00459,bm25,15,25.579604856484327,562.492356000007,2026-03-20T20:17:06.924498
Q_00034,C_00148,bm25,1,12.49796908310748,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_04364,bm25,2,12.46373248717202,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_04850,bm25,3,12.455113459696738,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_04258,bm25,4,12.45101312320496,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_02408,bm25,5,12.445829139611138,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_04027,bm25,6,12.4252624475638,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_02505,bm25,7,12.36312492976733,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_03246,bm25,8,12.36041209891106,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_04814,bm25,9,12.358930369406885,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_00418,bm25,10,12.347621848281856,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_01025,bm25,11,12.340325280609193,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_02410,bm25,12,12.339981258475447,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_03878,bm25,13,12.338714147757765,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_03930,bm25,14,12.324887002430584,402.0648109999456,2026-03-20T20:17:07.884301
Q_00034,C_04877,bm25,15,12.31404929701038,402.0648109999456,2026-03-20T20:17:07.884301
Q_00035,C_00148,bm25,1,46.88452212133083,289.2022450000695,2026-03-20T20:17:08.336700
Q_00035,C_01502,bm25,2,46.668428126815506,289.2022450000695,2026-03-20T20:17:08.336700
Q_00035,C_03595,bm25,3,46.57798657338371,289.2022450000695,2026-03-20T20:17:08.336700
Q_00035,C_03897,bm25,4,46.46092961083855,289.2022450000695,2026-03-20T20:17:08.336700
Q_00035,C_00577,bm25,5,46.34426614530275,289.2022450000695,2026-03-20T20:17:08.336700
Q_00035,C_01327,bm25,6,46.27508223537428,289.2022450000695,2026-03-20T20:17:08.336700
Q_00035,C_02828,bm25,7,46.07115586543893,289.2022450000695,2026-03-20T20:17:08.336700
Q_00035,C_02685,bm25,8,45.90443440420766,289.2022450000695,2026-03-20T20:17:08.336700
