query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00011,C_21013,bm25,11.0,1.6541283965791496,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_33681,bm25,12.0,1.6532241370490492,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_20074,bm25,13.0,1.6524998163676698,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_14259,bm25,14.0,1.646872042540303,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_09203,bm25,15.0,1.6463894359799784,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00012,C_39137,bm25,1.0,2.0251146564017977,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат не имеет опыта в тестировании, не указаны навыки клиент-серверной архитектуры. Желаемая позиция и опыт не соответствуют запросу.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_00068,bm25,2.0,2.0248563930669623,502.41131099937775,2026-03-29T21:12:29.780142,,True,1.0,"Опыт работы ниже требуемого, отсутствует упоминание о клиент-серверной архитектуре, но есть готовность к переезду и гибридному формату.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_32952,bm25,3.0,2.024627944999098,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат имеет 23 года опыта, но не соответствует требованиям по тестированию, клиент-серверной архитектуре и позиции QA-инженера.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_35385,bm25,4.0,2.0245001891037604,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,Отсутствие опыта тестирования и знаний клиент-серверной архитектуры.,qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_21616,bm25,5.0,2.02255895069448,502.41131099937775,2026-03-29T21:12:29.780142,,True,1.0,"Опыт 12 лет, но должность не QA-инженер. Есть опыт разработки клиент-серверных приложений, но отсутствует прямой опыт тестирования.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_07428,bm25,6.0,2.018678628598068,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат не соответствует позиции: опыт программирования, а не тестирования. Отсутствие навыков тестирования и клиент-серверной архитектуры.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_11712,bm25,7.0,2.0058779473999797,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат не имеет опыта в тестировании, что является ключевым требованием.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_33681,bm25,8.0,2.0052669524527515,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат не соответствует позиции (сетевой архитектор вместо QA-инженера), отсутствует опыт тестирования.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_27299,bm25,9.0,2.004669867917693,502.41131099937775,2026-03-29T21:12:29.780142,,True,2.0,"Кандидат имеет 10 лет опыта тестирования, включая ручное тестирование, работу с BUG-трекерами и клиент-серверной архитектурой. Ожидаемая зарплата соответствует запросу.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_27261,bm25,10.0,2.0024594669814886,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Нет опыта в QA, тестировании или клиент-серверной архитектуре. Критичное несоответствие требованиям.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_14652,bm25,11.0,2.0010379712189708,502.41131099937775,2026-03-29T21:12:29.780142,,True,1.0,"Опыт 1 год вместо 3-6 лет, но не критично. Нет упоминания знаний клиент-серверной архитектуры, но не ключевое требование. Гибридный формат не совпадает с удаленной работой, но не критично.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_20074,bm25,12.0,1.9994667323771973,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат не соответствует позиции (программист встраиваемого ПО vs QA-инженер), отсутствует опыт тестирования и знание клиент-серверной архитектуры.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_09203,bm25,13.0,1.9940339177288855,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат не соответствует позиции (CTO vs QA-инженер), отсутствует опыт тестирования и знание клиент-серверной архитектуры.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_24176,bm25,14.0,1.99362027745038,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,Полное несоответствие требованиям к QA-инженеру и отсутствие опыта тестирования.,qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_21013,bm25,15.0,1.9932590190768709,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Нет опыта тестирования, ключевые требования (клиент-серверная архитектура, 2-3 года опыта) не соблюдены.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00013,C_32952,bm25,1.0,2.1377190494774654,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_07428,bm25,2.0,2.1238340251079246,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_21616,bm25,3.0,2.12220643126982,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_39137,bm25,4.0,2.1158065260719816,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_35385,bm25,5.0,2.114974579608744,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_00068,bm25,6.0,2.108148590285116,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_33681,bm25,7.0,2.107338698157736,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_20074,bm25,8.0,2.0954939674681805,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_09203,bm25,9.0,2.093448316865282,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_27261,bm25,10.0,2.09187382344349,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_23693,bm25,11.0,2.091539277138953,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_11712,bm25,12.0,2.090323062098808,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_27299,bm25,13.0,2.0891158381833312,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_39063,bm25,14.0,2.088443072470312,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00013,C_39246,bm25,15.0,2.087921709477259,660.4971369997656,2026-03-29T21:12:30.443796,,,,,qa,strict,QA-инженер (middle)
Q_00014,C_21616,bm25,1.0,2.130782889859696,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_27299,bm25,2.0,2.0977503823158488,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_14652,bm25,3.0,2.09225897083312,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_16889,bm25,4.0,2.089490145658083,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_39555,bm25,5.0,2.0816032109156164,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_29049,bm25,6.0,2.0652634915441466,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_29451,bm25,7.0,2.0630652112010126,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_08526,bm25,8.0,2.061160378634302,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_36600,bm25,9.0,2.0584142647593677,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_31822,bm25,10.0,2.053737192369937,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_08242,bm25,11.0,2.053137888629545,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_09904,bm25,12.0,2.04981235439741,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_39932,bm25,13.0,2.047592206786773,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_35696,bm25,14.0,2.0459250883032327,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00014,C_34099,bm25,15.0,2.044854379902618,648.0154550008592,2026-03-29T21:12:31.093777,,,,,qa,strict,Middle QA тестировщик
Q_00015,C_39137,bm25,1.0,1.1038161196115208,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_27261,bm25,2.0,1.1019860764417828,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_32952,bm25,3.0,1.0980987587874806,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_00518,bm25,4.0,1.0979368553449411,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_42373,bm25,5.0,1.0971794709230345,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_11712,bm25,6.0,1.0966002188749038,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_07428,bm25,7.0,1.0962493322127966,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_05861,bm25,8.0,1.094579986830084,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_21616,bm25,9.0,1.094479210608208,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_35385,bm25,10.0,1.093869358927426,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_23478,bm25,11.0,1.093733860264105,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_00068,bm25,12.0,1.092565954705747,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_39063,bm25,13.0,1.092215495547266,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_33001,bm25,14.0,1.09007273722802,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00015,C_14652,bm25,15.0,1.088607056848518,535.8291690008627,2026-03-29T21:12:31.632974,,,,,qa,strict,Лидер центра компетенций QA
Q_00016,C_29293,bm25,1.0,1.1075511507439464,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_25429,bm25,2.0,1.1057294973243783,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_23574,bm25,3.0,1.1054064330690545,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_21616,bm25,4.0,1.1050102194770444,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_20074,bm25,5.0,1.104442993838046,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_33681,bm25,6.0,1.1008043610883895,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_38944,bm25,7.0,1.097640750580987,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_39063,bm25,8.0,1.0966931005867302,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_23693,bm25,9.0,1.096604546244615,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_32952,bm25,10.0,1.0962650139779309,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
Q_00016,C_21667,bm25,11.0,1.0958049857879104,483.6495780000405,2026-03-29T21:12:32.119821,,,,,qa,strict,Стажер по ручному тестированию (QA тестировщик)
