query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00021,C_24110,15.0,0.25,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00022,C_08027,1.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_09914,2.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_21124,3.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_43732,4.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_27739,5.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_36122,6.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_29167,7.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_44108,8.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_35028,9.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_16893,10.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_01752,11.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_05164,12.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_43391,13.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_41997,14.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00022,C_39771,15.0,1.0,19853.20572600176,2026-04-05T17:12:58.288519,agent_rag
Q_00023,C_26557,1.0,0.9,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_39960,2.0,0.6,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_27739,3.0,0.5,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_32036,4.0,0.5,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_19292,5.0,0.4,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_20496,6.0,0.4,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_26557,7.0,0.4,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_23905,8.0,0.3,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_29167,9.0,0.3,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_08148,10.0,0.2,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_42145,11.0,0.2,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_37765,12.0,0.2,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_28267,13.0,0.1,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_27402,14.0,0.1,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00023,C_18172,15.0,0.1,21907.940117002,2026-04-05T17:13:20.207137,agent_rag
Q_00024,C_27901,1.0,1.0,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_11200,2.0,0.95,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_20219,3.0,0.9,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_43732,4.0,0.85,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_39583,5.0,0.8,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_06850,6.0,0.75,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_41997,7.0,0.7,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_32673,8.0,0.65,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_43389,9.0,0.6,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_36631,10.0,0.55,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_40237,11.0,0.5,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_28267,12.0,0.45,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_12818,13.0,0.4,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_24110,14.0,0.35,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00024,C_08178,15.0,0.3,19032.83933499916,2026-04-05T17:13:39.252331,agent_rag
Q_00026,C_27595,1.0,1.0,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_14700,2.0,1.0,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_20219,3.0,1.0,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_37876,4.0,1.0,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_09754,5.0,1.0,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_27739,6.0,1.0,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_00610,7.0,0.8,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_01212,8.0,0.8,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_39771,9.0,0.8,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_23905,10.0,0.7,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_20496,11.0,0.7,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_19292,12.0,0.7,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_39960,13.0,0.6,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_00004,14.0,0.6,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00026,C_32728,15.0,0.6,28126.180244998977,2026-04-05T17:14:18.262150,agent_rag
Q_00027,C_09914,1.0,0.95,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_34036,2.0,0.92,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_20219,3.0,0.9,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_27493,4.0,0.88,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_32145,5.0,0.87,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_21124,6.0,0.85,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_19292,7.0,0.83,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_35028,8.0,0.82,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_16893,9.0,0.8,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_27595,10.0,0.78,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_39771,11.0,0.76,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_08599,12.0,0.75,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_43391,13.0,0.73,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_27739,14.0,0.71,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00027,C_06850,15.0,0.69,19823.45124099811,2026-04-05T17:14:38.103536,agent_rag
Q_00028,C_32145,1.0,0.95,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_35513,2.0,0.92,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_27240,3.0,0.9,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_39273,4.0,0.88,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_05164,5.0,0.87,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_21124,6.0,0.85,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_35028,7.0,0.83,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_16893,8.0,0.82,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_27221,9.0,0.8,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_12734,10.0,0.78,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_32036,11.0,0.75,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_39392,12.0,0.73,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_04946,13.0,0.7,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_25449,14.0,0.68,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00028,C_19840,15.0,0.65,20488.60607899769,2026-04-05T17:14:58.601733,agent_rag
Q_00029,C_14700,1.0,0.95,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_31650,2.0,0.9,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_39579,3.0,0.9,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_00610,4.0,0.85,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_01212,5.0,0.8,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_20085,6.0,0.8,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_32916,7.0,0.75,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_41169,8.0,0.75,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_27595,9.0,0.7,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_25778,10.0,0.7,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_32728,11.0,0.7,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_39960,12.0,0.7,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_23905,13.0,0.65,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_17120,14.0,0.6,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00029,C_35230,15.0,0.6,26023.45521499956,2026-04-05T17:15:24.636540,agent_rag
Q_00030,C_21168,1.0,0.8,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_42529,2.0,0.8,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_35230,3.0,0.8,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_27595,4.0,0.8,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_14700,5.0,0.8,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_16537,6.0,0.8,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_36631,7.0,0.7,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_43826,8.0,0.7,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_26186,9.0,0.6,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_38413,10.0,0.6,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_17891,11.0,0.5,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_23973,12.0,0.5,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_41605,13.0,0.5,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_29476,14.0,0.4,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00030,C_20305,15.0,0.3,25956.7670739998,2026-04-05T17:15:50.602869,agent_rag
Q_00032,C_43883,1.0,0.95,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_33635,2.0,0.92,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_00254,3.0,0.88,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_16892,4.0,0.85,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_12388,5.0,0.82,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_36936,6.0,0.8,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_19697,7.0,0.78,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_17237,8.0,0.75,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_32988,9.0,0.73,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_00451,10.0,0.7,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_10539,11.0,0.68,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_16234,12.0,0.65,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_19542,13.0,0.63,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_18306,14.0,0.6,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00032,C_31539,15.0,0.58,21906.821148000745,2026-04-05T17:16:24.690198,agent_rag
Q_00033,C_04007,1.0,0.9,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_28550,2.0,0.9,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_18262,3.0,0.85,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_06532,4.0,0.85,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_42708,5.0,0.8,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_15115,6.0,0.8,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_05215,7.0,0.8,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_28835,8.0,0.75,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_34702,9.0,0.75,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_26420,10.0,0.75,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_09694,11.0,0.7,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_29289,12.0,0.65,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_04007,13.0,0.6,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_18262,14.0,0.55,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00033,C_28550,15.0,0.5,29884.184209000523,2026-04-05T17:16:54.584095,agent_rag
Q_00034,C_20154,1.0,0.95,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_27735,2.0,0.92,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_17042,3.0,0.9,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_11859,4.0,0.88,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_10810,5.0,0.85,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_31487,6.0,0.83,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_42986,7.0,0.82,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_29289,8.0,0.8,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_33253,9.0,0.78,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_33880,10.0,0.77,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_25958,11.0,0.75,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_34516,12.0,0.73,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_18558,13.0,0.72,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_24438,14.0,0.7,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00034,C_20154,15.0,0.68,24548.00383699694,2026-04-05T17:17:19.142544,agent_rag
Q_00035,C_14782,1.0,0.95,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_43282,2.0,0.9,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_33881,3.0,0.88,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_11283,4.0,0.88,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_37783,5.0,0.88,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_24252,6.0,0.88,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_10810,7.0,0.85,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_09694,8.0,0.75,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_20681,9.0,0.7,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_33467,10.0,0.7,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_20753,11.0,0.7,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_06866,12.0,0.7,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_05215,13.0,0.5,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_34448,14.0,0.5,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00035,C_24924,15.0,0.5,23138.316280001163,2026-04-05T17:17:42.291380,agent_rag
Q_00036,C_33550,1.0,0.95,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_31326,2.0,0.92,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_34333,3.0,0.88,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_10810,4.0,0.85,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_07382,5.0,0.82,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_35113,6.0,0.78,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_31487,7.0,0.75,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_07655,8.0,0.72,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_21135,9.0,0.68,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_42708,10.0,0.65,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_18262,11.0,0.62,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_28550,12.0,0.58,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_26993,13.0,0.55,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_05215,14.0,0.52,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00036,C_01940,15.0,0.48,23154.38894700128,2026-04-05T17:18:05.457354,agent_rag
Q_00037,C_02145,1.0,0.75,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_44731,2.0,0.7,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_36304,3.0,0.65,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_16534,4.0,0.6,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_07339,5.0,0.55,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_14781,6.0,0.5,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_11909,7.0,0.45,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_26086,8.0,0.4,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_25541,9.0,0.35,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_06393,10.0,0.3,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_17573,11.0,0.25,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_01740,12.0,0.2,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_03550,13.0,0.15,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_29563,14.0,0.1,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00037,C_32363,15.0,0.05,34027.66478800186,2026-04-05T17:18:39.495572,agent_rag
Q_00038,C_07339,1.0,0.95,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_39418,2.0,0.92,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_35113,3.0,0.9,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_34333,4.0,0.88,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_28628,5.0,0.87,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_26993,6.0,0.85,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_15115,7.0,0.83,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_20883,8.0,0.82,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_40488,9.0,0.8,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_35829,10.0,0.78,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_28550,11.0,0.76,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_17573,12.0,0.75,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_07382,13.0,0.73,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_33550,14.0,0.7,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00038,C_27472,15.0,0.68,30226.56022199953,2026-04-05T17:19:09.732212,agent_rag
Q_00039,C_34333,1.0,0.95,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_28628,2.0,0.92,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_27365,3.0,0.9,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_18262,4.0,0.88,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_28550,5.0,0.85,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_42708,6.0,0.83,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_05215,7.0,0.8,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_27472,8.0,0.78,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_26993,9.0,0.75,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_28835,10.0,0.72,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_34484,11.0,0.7,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_07382,12.0,0.68,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_02297,13.0,0.65,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_15115,14.0,0.62,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00039,C_09694,15.0,0.6,24088.113998001063,2026-04-05T17:19:33.829391,agent_rag
Q_00040,C_21054,1.0,0.95,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_22768,2.0,0.9,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_38758,3.0,0.9,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_43282,4.0,0.95,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_33881,5.0,0.9,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_33880,6.0,0.85,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_35113,7.0,0.8,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_39365,8.0,0.85,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_33253,9.0,0.85,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_23543,10.0,0.8,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_10877,11.0,0.75,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_22834,12.0,0.75,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_36654,13.0,0.8,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_41271,14.0,0.85,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00040,C_07339,15.0,0.8,21058.614433000912,2026-04-05T17:19:54.904668,agent_rag
Q_00041,C_43665,1.0,0.85,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_37790,2.0,0.8,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_37691,3.0,0.78,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_38834,4.0,0.75,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_24675,5.0,0.72,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_42472,6.0,0.7,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_19098,7.0,0.68,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_30875,8.0,0.65,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_37864,9.0,0.63,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_41586,10.0,0.6,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_32028,11.0,0.58,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_10363,12.0,0.55,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_28547,13.0,0.53,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_44377,14.0,0.5,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00041,C_33196,15.0,0.48,21394.84096399974,2026-04-05T17:20:16.309340,agent_rag
Q_00042,C_42472,1.0,0.95,31470.82031299942,2026-04-05T17:20:47.789837,agent_rag
Q_00042,C_19098,2.0,0.93,31470.82031299942,2026-04-05T17:20:47.789837,agent_rag
Q_00042,C_37790,3.0,0.92,31470.82031299942,2026-04-05T17:20:47.789837,agent_rag
Q_00042,C_13979,4.0,0.9,31470.82031299942,2026-04-05T17:20:47.789837,agent_rag
Q_00042,C_37691,5.0,0.88,31470.82031299942,2026-04-05T17:20:47.789837,agent_rag
