query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00102,C_23464,sql_hr,2,7.177549362182617,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_29688,sql_hr,3,7.115617275238037,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_23046,sql_hr,4,7.109399795532227,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_25186,sql_hr,5,7.058865070343018,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_39394,sql_hr,6,7.1949639320373535,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_11706,sql_hr,7,7.211142539978027,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_19466,sql_hr,8,7.188518524169922,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_20238,sql_hr,9,7.167654514312744,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_41961,sql_hr,10,7.15737247467041,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00102,C_39866,sql_hr,11,7.119106292724609,32531,154891,2026-03-23T04:06:44.208960+00:00
Q_00103,C_30698,sql_hr,1,7.918629169464111,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_07696,sql_hr,2,7.90000581741333,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_37790,sql_hr,3,7.770533084869385,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_07589,sql_hr,4,7.756807804107666,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_44377,sql_hr,5,7.732713222503662,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_11731,sql_hr,6,8.068174362182617,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_00024,sql_hr,7,8.005790710449219,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_02135,sql_hr,8,7.799822807312012,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_42062,sql_hr,9,7.733707427978516,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_17932,sql_hr,10,7.775510311126709,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_40261,sql_hr,11,7.759522438049316,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_29823,sql_hr,12,7.891145706176758,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_21261,sql_hr,13,7.848377704620361,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_39290,sql_hr,14,7.728420257568359,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00103,C_19890,sql_hr,15,7.726881980895996,31531,178000,2026-03-23T04:09:42.210191+00:00
Q_00104,C_30676,sql_hr,1,5.163717746734619,38687,163750,2026-03-23T04:12:31.017019+00:00
Q_00104,C_03488,sql_hr,2,4.944981098175049,38687,163750,2026-03-23T04:12:31.017019+00:00
Q_00104,C_21847,sql_hr,3,4.786407470703125,38687,163750,2026-03-23T04:12:31.017019+00:00
Q_00104,C_10378,sql_hr,4,4.727169990539551,38687,163750,2026-03-23T04:12:31.017019+00:00
Q_00105,C_28215,sql_hr,1,4.786949157714844,34500,161203,2026-03-23T04:15:12.223177+00:00
Q_00105,C_28170,sql_hr,2,4.664629936218262,34500,161203,2026-03-23T04:15:12.223177+00:00
Q_00105,C_28155,sql_hr,3,4.635351657867432,34500,161203,2026-03-23T04:15:12.223177+00:00
Q_00105,C_28218,sql_hr,4,4.356274127960205,34500,161203,2026-03-23T04:15:12.223177+00:00
Q_00105,C_28198,sql_hr,5,4.019147872924805,34500,161203,2026-03-23T04:15:12.223177+00:00
Q_00105,C_28207,sql_hr,6,3.735653877258301,34500,161203,2026-03-23T04:15:12.223177+00:00
Q_00106,C_09754,sql_hr,1,5.882526874542236,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_10643,sql_hr,2,5.713287353515625,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_09914,sql_hr,3,5.704756736755371,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_04873,sql_hr,4,5.66380786895752,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_12506,sql_hr,5,5.608352184295654,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_21777,sql_hr,6,5.983789443969727,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_17096,sql_hr,7,5.955663681030273,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_23478,sql_hr,8,5.927106380462647,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_14820,sql_hr,9,5.744973182678223,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_18284,sql_hr,10,5.549398422241211,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_32268,sql_hr,11,5.744973182678223,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_32916,sql_hr,12,5.695428848266602,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_31985,sql_hr,13,5.67509651184082,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_32878,sql_hr,14,5.608351707458496,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00106,C_42854,sql_hr,15,5.92020320892334,92375,241765,2026-03-23T15:39:55.395734+00:00
Q_00107,C_14820,sql_hr,1,5.519931793212891,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_42854,sql_hr,2,5.398534297943115,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_08079,sql_hr,3,5.395428657531738,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_10643,sql_hr,4,5.292712211608887,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_08644,sql_hr,5,4.915857315063477,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_32268,sql_hr,6,5.519931793212891,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_37688,sql_hr,7,4.852093696594238,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_31985,sql_hr,8,4.678019046783447,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_42909,sql_hr,9,4.487946510314941,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_04035,sql_hr,10,4.895956993103027,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_23036,sql_hr,11,5.353839874267578,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_23478,sql_hr,12,5.217327117919922,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_21777,sql_hr,13,5.110299110412598,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00107,C_24044,sql_hr,14,4.749566555023193,36453,182641,2026-03-23T15:42:58.026750+00:00
Q_00108,C_42909,sql_hr,1,6.7545928955078125,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_04873,sql_hr,2,6.719718933105469,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_39761,sql_hr,3,6.655913829803467,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_39369,sql_hr,4,6.610260486602783,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_02263,sql_hr,5,6.487644195556641,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_32268,sql_hr,6,6.64677619934082,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_32145,sql_hr,7,6.538900852203369,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_23478,sql_hr,8,6.836068153381348,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_21124,sql_hr,9,6.660705089569092,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_17096,sql_hr,10,6.592424392700195,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_22820,sql_hr,11,6.484397888183594,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_17783,sql_hr,12,6.414188385009766,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_14820,sql_hr,13,6.646777153015137,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_04035,sql_hr,14,6.4513258934021,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00108,C_15806,sql_hr,15,6.276391983032227,31484,166265,2026-03-23T15:45:44.303422+00:00
Q_00109,C_00610,sql_hr,1,5.392162322998047,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00109,C_39579,sql_hr,2,5.170109272003174,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00109,C_07621,sql_hr,3,4.341069221496582,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00109,C_07490,sql_hr,4,4.316133499145508,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00109,C_29189,sql_hr,5,4.278573036193848,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00109,C_12403,sql_hr,6,5.2010345458984375,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00109,C_12100,sql_hr,7,4.481019973754883,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00109,C_21025,sql_hr,8,4.238894462585449,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00109,C_04781,sql_hr,9,4.105310440063477,40532,173578,2026-03-23T15:48:37.872129+00:00
Q_00110,C_03246,sql_hr,1,5.983079433441162,34532,154000,2026-03-23T15:51:11.876340+00:00
Q_00110,C_30568,sql_hr,2,5.873850345611572,34532,154000,2026-03-23T15:51:11.876340+00:00
Q_00110,C_44377,sql_hr,3,5.828195571899414,34532,154000,2026-03-23T15:51:11.876340+00:00
Q_00110,C_28940,sql_hr,4,5.806421279907227,34532,154000,2026-03-23T15:51:11.876340+00:00
Q_00110,C_21745,sql_hr,5,5.360941886901856,34532,154000,2026-03-23T15:51:11.876340+00:00
Q_00111,C_17476,sql_hr,1,7.150282382965088,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_12469,sql_hr,2,7.123019218444824,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_17967,sql_hr,3,6.649857044219971,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_01942,sql_hr,4,6.595083236694336,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_08501,sql_hr,5,6.583078384399414,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_37376,sql_hr,6,6.715970039367676,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_36394,sql_hr,7,6.549856662750244,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_41140,sql_hr,8,6.396501064300537,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_37975,sql_hr,9,6.387828826904297,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_36898,sql_hr,10,6.243224143981934,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_22824,sql_hr,11,6.793805599212647,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_23016,sql_hr,12,6.710646629333496,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_22224,sql_hr,13,6.687760353088379,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_23456,sql_hr,14,6.396501064300537,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00111,C_30281,sql_hr,15,6.309239387512207,36547,179547,2026-03-23T15:54:11.421413+00:00
Q_00112,C_28899,sql_hr,1,7.640744209289551,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_33467,sql_hr,2,6.542424201965332,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_43681,sql_hr,3,6.10795783996582,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_42168,sql_hr,4,6.077569007873535,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_35811,sql_hr,5,6.063234329223633,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_33659,sql_hr,6,6.849231719970703,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_29628,sql_hr,7,6.089414596557617,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_13624,sql_hr,8,6.384920120239258,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_06049,sql_hr,9,5.849939823150635,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_20974,sql_hr,10,5.831906318664551,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_24592,sql_hr,11,5.622376441955566,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_12141,sql_hr,12,5.596885681152344,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_37605,sql_hr,13,6.548813819885254,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00112,C_43888,sql_hr,14,6.397180557250977,30500,179453,2026-03-23T15:57:10.871416+00:00
Q_00113,C_33467,sql_hr,1,6.011833190917969,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_13482,sql_hr,2,5.371508598327637,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_13624,sql_hr,3,5.207707405090332,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_27360,sql_hr,4,4.97895097732544,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_24927,sql_hr,5,4.93209981918335,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_43888,sql_hr,6,5.569026470184326,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_34624,sql_hr,7,5.493637561798096,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_05401,sql_hr,8,5.47348165512085,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_27764,sql_hr,9,5.532957077026367,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_38954,sql_hr,10,4.81633186340332,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_33659,sql_hr,11,4.81231689453125,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_36047,sql_hr,12,5.147365093231201,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00113,C_22119,sql_hr,13,4.726059913635254,37688,193141,2026-03-23T16:00:28.063395+00:00
Q_00114,C_28899,sql_hr,1,5.829076290130615,39656,185094,2026-03-23T16:03:33.148716+00:00
Q_00114,C_13482,sql_hr,2,5.586389541625977,39656,185094,2026-03-23T16:03:33.148716+00:00
Q_00114,C_09711,sql_hr,3,5.572697639465332,39656,185094,2026-03-23T16:03:33.148716+00:00
Q_00114,C_33659,sql_hr,4,5.558964729309082,39656,185094,2026-03-23T16:03:33.148716+00:00
Q_00114,C_13624,sql_hr,5,5.554180145263672,39656,185094,2026-03-23T16:03:33.148716+00:00
Q_00114,C_43888,sql_hr,6,5.184922695159912,39656,185094,2026-03-23T16:03:33.148716+00:00
Q_00114,C_42039,sql_hr,7,5.087793350219727,39656,185094,2026-03-23T16:03:33.148716+00:00
Q_00114,C_29628,sql_hr,8,5.244112968444824,39656,185094,2026-03-23T16:03:33.148716+00:00
Q_00115,C_20404,sql_hr,1,7.071680068969727,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_20238,sql_hr,2,6.9303483963012695,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_11706,sql_hr,3,6.925558567047119,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_19101,sql_hr,4,6.908356189727783,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_09711,sql_hr,5,6.894863128662109,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_21160,sql_hr,6,6.976279258728027,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_20974,sql_hr,7,6.951807975769043,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_21762,sql_hr,8,6.914728164672852,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_22262,sql_hr,9,6.861525535583496,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_25032,sql_hr,10,6.832326889038086,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_33659,sql_hr,11,7.305866241455078,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_28899,sql_hr,12,7.128222942352295,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_27360,sql_hr,13,6.940865516662598,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_31684,sql_hr,14,6.851565361022949,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00115,C_27365,sql_hr,15,6.7867960929870605,39640,216640,2026-03-23T16:07:09.797096+00:00
Q_00116,C_21447,sql_hr,1,6.390498161315918,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_20899,sql_hr,2,6.068228244781494,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21018,sql_hr,3,5.76025390625,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_20941,sql_hr,4,5.67704963684082,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21337,sql_hr,5,5.668483734130859,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21620,sql_hr,6,6.105517387390137,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21573,sql_hr,7,5.985923767089844,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21503,sql_hr,8,5.912771701812744,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21495,sql_hr,9,5.892802715301514,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21791,sql_hr,10,6.159271717071533,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_22034,sql_hr,11,6.079006195068359,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21991,sql_hr,12,5.887687683105469,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21941,sql_hr,13,5.85845422744751,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_21740,sql_hr,14,5.857423782348633,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00116,C_22247,sql_hr,15,6.210988998413086,32375,183172,2026-03-23T16:10:12.963268+00:00
Q_00117,C_33659,sql_hr,1,6.175597190856934,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_11706,sql_hr,2,5.5809645652771,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_13482,sql_hr,3,5.569740295410156,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_43888,sql_hr,4,5.546477317810059,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_29628,sql_hr,5,5.064593315124512,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_13624,sql_hr,6,5.245697021484375,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_42039,sql_hr,7,4.789111137390137,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_28899,sql_hr,8,6.60851001739502,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_42168,sql_hr,9,5.025173187255859,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00117,C_05218,sql_hr,10,5.0097246170043945,41438,193672,2026-03-23T16:13:26.637201+00:00
Q_00118,C_28899,sql_hr,1,6.164449214935303,36531,175891,2026-03-23T16:16:22.528722+00:00
Q_00118,C_08046,sql_hr,2,5.408870220184326,36531,175891,2026-03-23T16:16:22.528722+00:00
Q_00118,C_33659,sql_hr,3,5.1134796142578125,36531,175891,2026-03-23T16:16:22.528722+00:00
Q_00118,C_43888,sql_hr,4,5.068666458129883,36531,175891,2026-03-23T16:16:22.528722+00:00
Q_00118,C_29628,sql_hr,5,4.887762069702148,36531,175891,2026-03-23T16:16:22.528722+00:00
Q_00119,C_23046,sql_hr,1,6.757506370544434,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_23233,sql_hr,2,6.668545722961426,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_23464,sql_hr,3,6.644243240356445,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_24927,sql_hr,4,6.4910807609558105,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_23673,sql_hr,5,6.488503456115723,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_28899,sql_hr,6,7.72312068939209,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_29628,sql_hr,7,7.233058929443359,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_30320,sql_hr,8,6.708703994750977,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_30627,sql_hr,9,6.5042405128479,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_29688,sql_hr,10,6.4129486083984375,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_37605,sql_hr,11,7.234099864959717,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_36695,sql_hr,12,6.854094505310059,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_36889,sql_hr,13,6.8159942626953125,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_35811,sql_hr,14,6.745667457580566,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00119,C_37186,sql_hr,15,6.723944664001465,38390,170109,2026-03-23T16:19:19.694390+00:00
Q_00120,C_20331,sql_hr,1,6.160202026367188,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_09711,sql_hr,2,5.946018218994141,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_08046,sql_hr,3,5.909340858459473,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_14052,sql_hr,4,5.792424201965332,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_21762,sql_hr,5,5.687637805938721,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_41961,sql_hr,6,6.649679660797119,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_02706,sql_hr,7,6.199750900268555,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_42168,sql_hr,8,6.06373929977417,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_19101,sql_hr,9,5.597721099853516,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_13482,sql_hr,10,5.59007453918457,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_28899,sql_hr,11,7.06493616104126,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_35091,sql_hr,12,6.79144287109375,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00120,C_33659,sql_hr,13,6.524693489074707,36406,195281,2026-03-23T16:22:34.977307+00:00
Q_00121,C_29887,sql_hr,1,3.116323471069336,38484,169015,2026-03-23T16:25:24.003229+00:00
Q_00121,C_21459,sql_hr,2,1.9430099725723269,38484,169015,2026-03-23T16:25:24.003229+00:00
Q_00122,C_00128,sql_hr,1,4.956613063812256,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_00423,sql_hr,2,4.888463973999023,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_44613,sql_hr,3,4.169696807861328,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_00713,sql_hr,4,4.131101608276367,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_00705,sql_hr,5,4.052717208862305,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_01537,sql_hr,6,5.651999473571777,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_00913,sql_hr,7,4.868202686309815,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_00987,sql_hr,8,4.187732696533203,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_01261,sql_hr,9,4.045305252075195,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_00829,sql_hr,10,4.040949821472168,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_01716,sql_hr,11,4.957119464874268,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_02092,sql_hr,12,4.840919017791748,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_02138,sql_hr,13,4.457324981689453,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_02198,sql_hr,14,4.342962741851807,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00122,C_02154,sql_hr,15,3.758500099182129,36375,191579,2026-03-23T16:28:35.583079+00:00
Q_00123,C_07012,sql_hr,1,6.1606879234313965,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_16581,sql_hr,2,5.480172634124756,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_15272,sql_hr,3,5.373434066772461,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_05998,sql_hr,4,5.35072135925293,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_09897,sql_hr,5,5.341849327087402,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_28029,sql_hr,6,6.28677225112915,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_21302,sql_hr,7,6.2195024490356445,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_23715,sql_hr,8,5.743298530578613,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_25035,sql_hr,9,5.742218971252441,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_25228,sql_hr,10,5.672587394714356,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_36739,sql_hr,11,6.132500648498535,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_33927,sql_hr,12,6.040647506713867,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_29986,sql_hr,13,5.858078956604004,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_38319,sql_hr,14,5.587686538696289,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00123,C_33094,sql_hr,15,5.4416913986206055,39843,191875,2026-03-23T16:31:47.458770+00:00
Q_00124,C_02092,sql_hr,1,5.625370025634766,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00124,C_01888,sql_hr,2,5.493068695068359,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00124,C_02452,sql_hr,3,5.469473361968994,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00124,C_33508,sql_hr,4,4.954607009887695,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00124,C_02308,sql_hr,5,4.940252304077148,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00124,C_04875,sql_hr,6,5.541774749755859,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00124,C_42062,sql_hr,7,5.3804850578308105,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00124,C_23309,sql_hr,8,5.020621299743652,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00124,C_24578,sql_hr,9,4.9111008644104,41515,191187,2026-03-23T16:34:58.642578+00:00
Q_00125,C_24236,sql_hr,1,3.353584051132202,46563,198563,2026-03-23T16:38:17.208397+00:00
Q_00125,C_17932,sql_hr,2,3.210446357727051,46563,198563,2026-03-23T16:38:17.208397+00:00
Q_00125,C_33107,sql_hr,3,3.187978744506836,46563,198563,2026-03-23T16:38:17.208397+00:00
Q_00125,C_27313,sql_hr,4,3.038503646850586,46563,198563,2026-03-23T16:38:17.208397+00:00
Q_00125,C_40304,sql_hr,5,2.738943099975586,46563,198563,2026-03-23T16:38:17.208397+00:00
Q_00125,C_15915,sql_hr,6,2.341409206390381,46563,198563,2026-03-23T16:38:17.208397+00:00
