query_id,query_text,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,full_latency_ms,retrieved_at
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_07229,sql_hr,10,2.1258745193481445,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_07235,sql_hr,11,1.684187650680542,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_07356,sql_hr,12,1.8877677917480469,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_07308,sql_hr,13,1.714296817779541,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_08599,sql_hr,1,4.130508899688721,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_12504,sql_hr,2,4.101382255554199,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_09847,sql_hr,3,3.967544078826904,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_11968,sql_hr,4,3.919744491577149,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_17258,sql_hr,5,3.74647068977356,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_38896,sql_hr,6,4.456239700317383,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_31971,sql_hr,7,4.414793014526367,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_35302,sql_hr,8,4.085186958312988,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_38954,sql_hr,9,3.783807039260864,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_35509,sql_hr,10,3.5807881355285645,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_21056,sql_hr,11,3.853235244750977,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_43391,sql_hr,12,3.818553686141968,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
10,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR",C_00705,sql_hr,13,3.7094202041625977,60891,273469,273469,2026-03-22T23:10:34.595518+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_05061,sql_hr,1,4.597786903381348,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_31037,sql_hr,2,3.995058298110962,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_41051,sql_hr,3,3.849354505538941,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_22595,sql_hr,4,3.802103996276856,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_17068,sql_hr,5,3.5688533782958984,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_44019,sql_hr,6,4.014751434326172,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_39831,sql_hr,7,4.014751434326172,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_27512,sql_hr,8,3.70724892616272,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
11,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана",C_40543,sql_hr,9,3.763508319854736,58828,248281,248281,2026-03-22T23:14:42.881683+00:00
12,"QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана",C_22595,sql_hr,1,4.166250228881836,59938,231203,231203,2026-03-22T23:18:34.096557+00:00
12,"QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана",C_00900,sql_hr,2,3.664880752563477,59938,231203,231203,2026-03-22T23:18:34.096557+00:00
12,"QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана",C_37407,sql_hr,3,3.557892322540283,59938,231203,231203,2026-03-22T23:18:34.096557+00:00
12,"QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана",C_24810,sql_hr,4,3.4286553859710693,59938,231203,231203,2026-03-22T23:18:34.096557+00:00
12,"QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана",C_44277,sql_hr,5,3.4209747314453125,59938,231203,231203,2026-03-22T23:18:34.096557+00:00
13,"Middle QA-инженер, опыт от 3 до 6 лет, гибрид, 8 часов, 5/2, Oracle, PostgreSQL, тестирование web и мобильных приложений, API (REST, OpenAPI), работа с БД, строго Новосибирск, зарплата не указана",C_12530,sql_hr,1,-0.1821775585412979,45703,201953,201953,2026-03-22T23:21:56.053093+00:00
13,"Middle QA-инженер, опыт от 3 до 6 лет, гибрид, 8 часов, 5/2, Oracle, PostgreSQL, тестирование web и мобильных приложений, API (REST, OpenAPI), работа с БД, строго Новосибирск, зарплата не указана",C_12531,sql_hr,2,-0.1848291605710983,45703,201953,201953,2026-03-22T23:21:56.053093+00:00
13,"Middle QA-инженер, опыт от 3 до 6 лет, гибрид, 8 часов, 5/2, Oracle, PostgreSQL, тестирование web и мобильных приложений, API (REST, OpenAPI), работа с БД, строго Новосибирск, зарплата не указана",C_12545,sql_hr,3,-0.1849936246871948,45703,201953,201953,2026-03-22T23:21:56.053093+00:00
13,"Middle QA-инженер, опыт от 3 до 6 лет, гибрид, 8 часов, 5/2, Oracle, PostgreSQL, тестирование web и мобильных приложений, API (REST, OpenAPI), работа с БД, строго Новосибирск, зарплата не указана",C_12544,sql_hr,4,-0.6317516565322876,45703,201953,201953,2026-03-22T23:21:56.053093+00:00
13,"Middle QA-инженер, опыт от 3 до 6 лет, гибрид, 8 часов, 5/2, Oracle, PostgreSQL, тестирование web и мобильных приложений, API (REST, OpenAPI), работа с БД, строго Новосибирск, зарплата не указана",C_12549,sql_hr,5,-0.7087588310241699,45703,201953,201953,2026-03-22T23:21:56.053093+00:00
