query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00017,C_06685,sql_hr_big,11,3.064396858215332,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_01396,sql_hr_big,12,3.034924268722534,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_43325,sql_hr_big,13,3.0187487602233887,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_34567,sql_hr_big,14,2.878666639328003,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_21667,sql_hr_big,15,2.827004194259644,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00018,C_32386,sql_hr_big,1,4.086014270782471,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_08178,sql_hr_big,2,3.3493380546569824,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_29432,sql_hr_big,3,3.141486883163452,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_44742,sql_hr_big,4,3.034584045410156,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_06626,sql_hr_big,5,3.027918815612793,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_00068,sql_hr_big,6,3.0096211433410645,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_43332,sql_hr_big,7,2.8469398021698,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_37097,sql_hr_big,8,2.6860172748565674,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_33726,sql_hr_big,9,2.6590561866760254,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_00333,sql_hr_big,10,2.613879680633545,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_18543,sql_hr_big,11,2.576792478561402,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_17750,sql_hr_big,12,2.574273109436035,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_12867,sql_hr_big,13,2.536350011825561,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_41932,sql_hr_big,14,2.4865405559539795,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00018,C_01409,sql_hr_big,15,2.4707140922546387,10135,18755,2026-04-25T23:57:11.835243+00:00
Q_00019,C_06638,sql_hr_big,1,4.980700492858887,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_29752,sql_hr_big,2,4.456651210784912,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_33985,sql_hr_big,3,4.29659366607666,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_19520,sql_hr_big,4,3.675607681274414,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_06870,sql_hr_big,5,3.431762218475342,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_26468,sql_hr_big,6,3.330604076385498,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_16748,sql_hr_big,7,2.8509507179260254,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_37980,sql_hr_big,8,2.196760892868042,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_37855,sql_hr_big,9,1.804154634475708,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_12807,sql_hr_big,10,1.2387821674346924,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_22772,sql_hr_big,11,1.0244569778442385,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_17927,sql_hr_big,12,0.8699104189872742,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_44736,sql_hr_big,13,0.2219302207231521,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_31852,sql_hr_big,14,0.1991094946861267,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00019,C_02421,sql_hr_big,15,0.1378595530986786,8081,19960,2026-04-25T23:57:31.796818+00:00
Q_00020,C_33985,sql_hr_big,1,3.3646678924560547,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_12807,sql_hr_big,2,2.319699764251709,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_41143,sql_hr_big,3,2.107337474822998,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_37236,sql_hr_big,4,1.966061353683472,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_34567,sql_hr_big,5,1.506907939910889,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_19520,sql_hr_big,6,1.3319759368896484,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_17927,sql_hr_big,7,1.3034427165985107,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_06870,sql_hr_big,8,1.1998956203460691,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_44277,sql_hr_big,9,1.0713684558868408,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_26468,sql_hr_big,10,1.0049033164978027,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_44736,sql_hr_big,11,0.9156423807144164,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_04065,sql_hr_big,12,0.818195641040802,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_01396,sql_hr_big,13,0.42257159948349,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_18431,sql_hr_big,14,0.406023770570755,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00020,C_38944,sql_hr_big,15,0.1161339804530143,9067,18078,2026-04-25T23:57:49.877361+00:00
Q_00021,C_25859,sql_hr_big,1,-0.3828245997428894,5035,10321,2026-04-25T23:58:00.198773+00:00
Q_00021,C_29782,sql_hr_big,2,-0.7972802519798279,5035,10321,2026-04-25T23:58:00.198773+00:00
Q_00021,C_36452,sql_hr_big,3,-3.0429234504699707,5035,10321,2026-04-25T23:58:00.198773+00:00
Q_00022,C_41718,sql_hr_big,1,4.900713443756104,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_20219,sql_hr_big,2,4.267763137817383,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_26557,sql_hr_big,3,4.114454746246338,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_35230,sql_hr_big,4,3.3655714988708496,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_21139,sql_hr_big,5,3.347010374069214,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_15967,sql_hr_big,6,3.138845443725586,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_03951,sql_hr_big,7,3.063820600509644,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_03354,sql_hr_big,8,3.063820600509644,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_35303,sql_hr_big,9,3.003201723098755,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_44602,sql_hr_big,10,2.822509765625,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_13090,sql_hr_big,11,2.689422369003296,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_37014,sql_hr_big,12,2.576916217803955,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_40625,sql_hr_big,13,2.38791823387146,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_44022,sql_hr_big,14,2.143015623092652,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00022,C_10643,sql_hr_big,15,1.8649547100067136,7059,16896,2026-04-25T23:58:17.095518+00:00
Q_00023,C_13090,sql_hr_big,1,-1.366798996925354,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_44602,sql_hr_big,2,-1.433180332183838,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_40625,sql_hr_big,3,-2.89505672454834,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_42237,sql_hr_big,4,-3.1074023246765137,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_25859,sql_hr_big,5,-3.162727832794189,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_44022,sql_hr_big,6,-3.2256619930267334,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_26557,sql_hr_big,7,-4.445405006408691,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_35019,sql_hr_big,8,-4.633688449859619,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_11126,sql_hr_big,9,-4.713480949401856,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_30739,sql_hr_big,10,-4.77168607711792,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_35230,sql_hr_big,11,-5.334369659423828,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_03354,sql_hr_big,12,-6.290356636047363,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_03951,sql_hr_big,13,-6.290356636047363,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_19672,sql_hr_big,14,-6.572419166564941,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00023,C_21852,sql_hr_big,15,-6.802738189697266,7053,17819,2026-04-25T23:58:34.915584+00:00
Q_00024,C_06034,sql_hr_big,1,-2.5218491554260254,6037,12036,2026-04-25T23:58:46.952276+00:00
Q_00024,C_02483,sql_hr_big,2,-3.485069751739502,6037,12036,2026-04-25T23:58:46.952276+00:00
Q_00024,C_07490,sql_hr_big,3,-3.6195125579833984,6037,12036,2026-04-25T23:58:46.952276+00:00
Q_00025,C_41718,sql_hr_big,1,3.777771234512329,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_15967,sql_hr_big,2,2.831742763519287,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_32608,sql_hr_big,3,2.2594308853149414,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_11200,sql_hr_big,4,1.692495584487915,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_10643,sql_hr_big,5,-0.0168665573000907,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_23184,sql_hr_big,6,-0.9375701546669006,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_33560,sql_hr_big,7,-0.9445440769195556,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_37097,sql_hr_big,8,-1.1562175750732422,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_37441,sql_hr_big,9,-1.253615140914917,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_42315,sql_hr_big,10,-1.3722467422485352,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_30297,sql_hr_big,11,-1.565279483795166,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_09274,sql_hr_big,12,-1.6521600484848022,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_39974,sql_hr_big,13,-1.7938590049743652,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00025,C_14651,sql_hr_big,14,-2.753648281097412,6061,14358,2026-04-25T23:59:01.310962+00:00
Q_00026,C_25356,sql_hr_big,1,5.072721481323242,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_03354,sql_hr_big,2,3.6497740745544434,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_03951,sql_hr_big,3,3.6497740745544434,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_35230,sql_hr_big,4,3.534343719482422,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_44602,sql_hr_big,5,3.2652878761291504,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_13090,sql_hr_big,6,3.2302165031433105,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_40625,sql_hr_big,7,3.0806431770324707,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_30739,sql_hr_big,8,3.0368010997772217,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_25859,sql_hr_big,9,2.659015893936157,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_01778,sql_hr_big,10,2.641873836517334,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_44022,sql_hr_big,11,2.4021246433258057,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_27739,sql_hr_big,12,2.3454012870788574,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_00148,sql_hr_big,13,1.761188507080078,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_30297,sql_hr_big,14,1.5841747522354126,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00026,C_37441,sql_hr_big,15,1.56670880317688,7100,18006,2026-04-25T23:59:19.317949+00:00
Q_00027,C_31847,sql_hr_big,1,3.9812304973602295,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_20500,sql_hr_big,2,3.2718749046325684,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_06817,sql_hr_big,3,3.1581010818481445,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_36156,sql_hr_big,4,3.057400703430176,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_30952,sql_hr_big,5,2.980973482131958,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_06547,sql_hr_big,6,2.92622709274292,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_24702,sql_hr_big,7,2.8166630268096924,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_07972,sql_hr_big,8,2.6972789764404297,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_16891,sql_hr_big,9,2.652158737182617,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_39771,sql_hr_big,10,2.649672508239746,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_17288,sql_hr_big,11,2.5483241081237797,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_29237,sql_hr_big,12,2.4893720149993896,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_14563,sql_hr_big,13,2.2905428409576416,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_21139,sql_hr_big,14,2.229942321777344,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00027,C_24828,sql_hr_big,15,2.141619682312012,7097,17181,2026-04-25T23:59:36.499953+00:00
Q_00028,C_32145,sql_hr_big,1,3.585313558578491,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_20500,sql_hr_big,2,2.7411293983459477,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_22820,sql_hr_big,3,2.6169445514678955,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_06817,sql_hr_big,4,2.6146693229675293,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_24563,sql_hr_big,5,2.389777421951294,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_07972,sql_hr_big,6,2.3301591873168945,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_23089,sql_hr_big,7,2.2603015899658203,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_17288,sql_hr_big,8,2.245612859725952,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_21025,sql_hr_big,9,2.2036280632019043,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_15967,sql_hr_big,10,2.1574535369873047,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_14563,sql_hr_big,11,2.091625690460205,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_29237,sql_hr_big,12,2.0248281955718994,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_21139,sql_hr_big,13,1.802554488182068,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_43501,sql_hr_big,14,1.6154930591583252,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00028,C_03951,sql_hr_big,15,1.5989933013916016,6076,13546,2026-04-25T23:59:50.046783+00:00
Q_00029,C_25859,sql_hr_big,1,-0.5354353189468384,8101,15178,2026-04-26T00:00:05.226094+00:00
Q_00029,C_27308,sql_hr_big,2,-2.381633281707764,8101,15178,2026-04-26T00:00:05.226094+00:00
Q_00029,C_44018,sql_hr_big,3,-2.8246824741363525,8101,15178,2026-04-26T00:00:05.226094+00:00
Q_00030,C_17140,sql_hr_big,1,2.21437931060791,9093,17162,2026-04-26T00:00:22.388755+00:00
Q_00030,C_12480,sql_hr_big,2,2.0960850715637207,9093,17162,2026-04-26T00:00:22.388755+00:00
Q_00030,C_01506,sql_hr_big,3,1.5524466037750244,9093,17162,2026-04-26T00:00:22.388755+00:00
Q_00030,C_36631,sql_hr_big,4,0.8601299524307251,9093,17162,2026-04-26T00:00:22.388755+00:00
Q_00031,C_41603,sql_hr_big,1,5.494527816772461,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_19137,sql_hr_big,2,5.486307144165039,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_09540,sql_hr_big,3,5.255239486694336,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_34335,sql_hr_big,4,5.174017906188965,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_25540,sql_hr_big,5,5.063540935516357,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_18465,sql_hr_big,6,5.031487464904785,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_33681,sql_hr_big,7,5.000312805175781,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_25819,sql_hr_big,8,4.982490539550781,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_35696,sql_hr_big,9,4.788805961608887,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_34099,sql_hr_big,10,4.690277099609375,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_26410,sql_hr_big,11,4.680556297302246,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_32673,sql_hr_big,12,4.677842140197754,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_03026,sql_hr_big,13,4.600207328796387,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_11513,sql_hr_big,14,4.567025661468506,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00031,C_04954,sql_hr_big,15,4.397177696228027,8090,19259,2026-04-26T00:00:41.648839+00:00
Q_00032,C_25782,sql_hr_big,1,3.491959571838379,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_22313,sql_hr_big,2,3.1770553588867188,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_30920,sql_hr_big,3,3.175471782684326,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_07033,sql_hr_big,4,3.121225595474243,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_00068,sql_hr_big,5,3.0914344787597656,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_27851,sql_hr_big,6,2.6497621536254883,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_30763,sql_hr_big,7,2.571749925613404,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_30844,sql_hr_big,8,2.3356289863586426,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_12423,sql_hr_big,9,2.1121978759765625,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_14716,sql_hr_big,10,2.0984561443328857,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_15202,sql_hr_big,11,2.066738605499268,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_20785,sql_hr_big,12,2.0297036170959477,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_40228,sql_hr_big,13,1.997920274734497,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_15046,sql_hr_big,14,1.9224176406860352,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00032,C_39932,sql_hr_big,15,1.8761616945266724,6103,15375,2026-04-26T00:00:57.024580+00:00
Q_00033,C_33455,sql_hr_big,1,4.621172904968262,8078,15993,2026-04-26T00:01:13.018505+00:00
Q_00033,C_30577,sql_hr_big,2,4.579917907714844,8078,15993,2026-04-26T00:01:13.018505+00:00
Q_00033,C_29567,sql_hr_big,3,3.9871978759765625,8078,15993,2026-04-26T00:01:13.018505+00:00
Q_00033,C_28985,sql_hr_big,4,3.745368480682373,8078,15993,2026-04-26T00:01:13.018505+00:00
Q_00033,C_28084,sql_hr_big,5,3.5807926654815674,8078,15993,2026-04-26T00:01:13.018505+00:00
Q_00033,C_29350,sql_hr_big,6,3.420999526977539,8078,15993,2026-04-26T00:01:13.018505+00:00
Q_00033,C_20184,sql_hr_big,7,3.097275257110596,8078,15993,2026-04-26T00:01:13.018505+00:00
Q_00034,C_36964,sql_hr_big,1,5.491193771362305,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_08693,sql_hr_big,2,5.461025714874268,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_18475,sql_hr_big,3,5.397798538208008,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_01803,sql_hr_big,4,5.276715278625488,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_05596,sql_hr_big,5,5.099791526794434,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_23211,sql_hr_big,6,4.980217933654785,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_01726,sql_hr_big,7,4.870319366455078,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_22278,sql_hr_big,8,4.855163097381592,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_30219,sql_hr_big,9,4.804372310638428,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_12369,sql_hr_big,10,4.803153991699219,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_00407,sql_hr_big,11,4.765316486358643,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_43252,sql_hr_big,12,4.73126220703125,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_24227,sql_hr_big,13,4.694775581359863,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_25854,sql_hr_big,14,4.515527725219727,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00034,C_28628,sql_hr_big,15,4.512943267822266,9065,20927,2026-04-26T00:01:33.946819+00:00
Q_00035,C_13501,sql_hr_big,1,5.231640815734863,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_35112,sql_hr_big,2,5.134882926940918,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_22341,sql_hr_big,3,4.988896369934082,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_02856,sql_hr_big,4,4.897838592529297,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_03869,sql_hr_big,5,4.8550238609313965,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_07033,sql_hr_big,6,4.821017265319824,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_08840,sql_hr_big,7,4.7580084800720215,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_01251,sql_hr_big,8,4.757080554962158,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_01081,sql_hr_big,9,4.751795768737793,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_22320,sql_hr_big,10,4.731446743011475,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_43290,sql_hr_big,11,4.70184850692749,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_05596,sql_hr_big,12,4.667038440704346,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_02203,sql_hr_big,13,4.665805339813232,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_00678,sql_hr_big,14,4.655278205871582,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00035,C_22072,sql_hr_big,15,4.613820552825928,9090,20136,2026-04-26T00:01:54.083402+00:00
Q_00036,C_29350,sql_hr_big,1,6.474034786224365,8118,16402,2026-04-26T00:02:10.486372+00:00
Q_00036,C_29567,sql_hr_big,2,6.369573593139648,8118,16402,2026-04-26T00:02:10.486372+00:00
Q_00036,C_28985,sql_hr_big,3,6.050276279449463,8118,16402,2026-04-26T00:02:10.486372+00:00
Q_00037,C_22041,sql_hr_big,1,3.96205997467041,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_23878,sql_hr_big,2,3.80085015296936,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_41855,sql_hr_big,3,3.7934608459472656,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_04826,sql_hr_big,4,3.5915215015411377,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_22320,sql_hr_big,5,3.5048694610595703,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_35829,sql_hr_big,6,3.2540860176086426,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_39833,sql_hr_big,7,3.1852598190307617,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_03182,sql_hr_big,8,3.168617248535156,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_26062,sql_hr_big,9,3.037435531616211,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_02363,sql_hr_big,10,2.793056964874268,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_09529,sql_hr_big,11,2.741422653198242,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_25352,sql_hr_big,12,2.6943295001983643,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_36305,sql_hr_big,13,2.679091215133667,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_25958,sql_hr_big,14,2.640510082244873,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00037,C_26060,sql_hr_big,15,2.5993454456329346,11159,22554,2026-04-26T00:02:33.041328+00:00
Q_00038,C_36964,sql_hr_big,1,5.519077301025391,8049,17805,2026-04-26T00:02:50.846973+00:00
Q_00038,C_36304,sql_hr_big,2,5.415794849395752,8049,17805,2026-04-26T00:02:50.846973+00:00
