query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00018,C_33985,sql_hr_big,8,3.8668503761291504,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_00901,sql_hr_big,9,3.8026747703552246,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_06870,sql_hr_big,10,3.343207836151123,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_44277,sql_hr_big,11,3.2587645053863525,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_27299,sql_hr_big,12,3.216007947921753,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_37980,sql_hr_big,13,3.020634174346924,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_34567,sql_hr_big,14,2.9954168796539307,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_39845,sql_hr_big,15,2.8452036380767822,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00019,C_06638,sql_hr_big,1,4.980700492858887,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_29752,sql_hr_big,2,4.456651210784912,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_33985,sql_hr_big,3,4.29659366607666,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_20960,sql_hr_big,4,3.969281673431397,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_06644,sql_hr_big,5,3.728191375732422,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_06870,sql_hr_big,6,3.431762218475342,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_26468,sql_hr_big,7,3.330604076385498,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_25247,sql_hr_big,8,3.3184289932250977,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_11293,sql_hr_big,9,3.194643020629883,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_16748,sql_hr_big,10,2.8509507179260254,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_37980,sql_hr_big,11,2.196760892868042,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_37855,sql_hr_big,12,1.804154634475708,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_12807,sql_hr_big,13,1.2387821674346924,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_10130,sql_hr_big,14,0.8989368081092834,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00019,C_17927,sql_hr_big,15,0.8699103593826294,32311,135377,2026-04-05T22:13:49.270835+00:00
Q_00020,C_33985,sql_hr_big,1,3.3646678924560547,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_12807,sql_hr_big,2,2.319700002670288,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_17068,sql_hr_big,3,2.1893343925476074,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_41143,sql_hr_big,4,2.107337474822998,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_18683,sql_hr_big,5,2.0250651836395264,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_37236,sql_hr_big,6,1.966061353683472,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_37855,sql_hr_big,7,1.7881534099578855,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_19520,sql_hr_big,8,1.3319759368896484,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_17927,sql_hr_big,9,1.3034428358078003,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_06870,sql_hr_big,10,1.1998956203460691,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_44277,sql_hr_big,11,1.0713684558868408,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_26468,sql_hr_big,12,1.0049033164978027,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_44736,sql_hr_big,13,0.9156423807144164,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_01396,sql_hr_big,14,0.42257159948349,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00020,C_18431,sql_hr_big,15,0.406023770570755,27281,52215,2026-04-05T22:14:41.487075+00:00
Q_00021,C_02740,sql_hr_big,1,1.502505660057068,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_40625,sql_hr_big,2,-0.0175503492355346,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_17288,sql_hr_big,3,-1.2510290145874023,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_07972,sql_hr_big,4,-1.67864727973938,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_16891,sql_hr_big,5,-1.7773001194000244,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_36156,sql_hr_big,6,-1.811152935028076,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_31847,sql_hr_big,7,-1.8935855627059937,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_20500,sql_hr_big,8,-2.219642639160156,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_06817,sql_hr_big,9,-2.252025604248047,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_24702,sql_hr_big,10,-2.295713186264038,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_14563,sql_hr_big,11,-2.385881900787353,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_03202,sql_hr_big,12,-2.553574323654175,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_30952,sql_hr_big,13,-2.690496921539306,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_29237,sql_hr_big,14,-2.7713623046875,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00021,C_25726,sql_hr_big,15,-3.139172315597534,33316,68023,2026-04-05T22:15:49.511101+00:00
Q_00022,C_31847,sql_hr_big,1,5.029176712036133,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_20500,sql_hr_big,2,4.57135009765625,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_12092,sql_hr_big,3,3.916321277618408,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_24702,sql_hr_big,4,3.8758506774902335,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_06817,sql_hr_big,5,3.79329252243042,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_29237,sql_hr_big,6,3.754589557647705,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_30952,sql_hr_big,7,3.695000886917114,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_32608,sql_hr_big,8,3.597817659378052,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_07972,sql_hr_big,9,3.583643913269043,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_06547,sql_hr_big,10,3.5644354820251465,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_16891,sql_hr_big,11,3.4870619773864746,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_39771,sql_hr_big,12,3.44466495513916,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_21139,sql_hr_big,13,3.347010612487793,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_17288,sql_hr_big,14,3.233102798461914,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00022,C_24828,sql_hr_big,15,2.7787628173828125,44508,187483,2026-04-05T22:18:56.994849+00:00
Q_00023,C_13090,sql_hr_big,1,-1.366798996925354,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_44602,sql_hr_big,2,-1.433180332183838,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_40625,sql_hr_big,3,-2.89505672454834,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_42237,sql_hr_big,4,-3.1074023246765137,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_25859,sql_hr_big,5,-3.162727832794189,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_44022,sql_hr_big,6,-3.2256619930267334,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_26557,sql_hr_big,7,-4.445405006408691,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_35019,sql_hr_big,8,-4.633688449859619,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_11126,sql_hr_big,9,-4.713480949401856,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_30739,sql_hr_big,10,-4.77168607711792,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_35230,sql_hr_big,11,-5.334369659423828,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_03354,sql_hr_big,12,-6.290356636047363,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_03951,sql_hr_big,13,-6.290356636047363,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_19672,sql_hr_big,14,-6.572419166564941,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00023,C_21852,sql_hr_big,15,-6.802738189697266,31300,58636,2026-04-05T22:29:55.638477+00:00
Q_00024,C_05649,sql_hr_big,1,3.5241007804870605,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_02714,sql_hr_big,2,3.5208840370178223,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_29782,sql_hr_big,3,-2.2599148750305176,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_39771,sql_hr_big,4,-3.18666934967041,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_39607,sql_hr_big,5,-3.616031169891357,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_20500,sql_hr_big,6,-3.853758811950684,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_25860,sql_hr_big,7,-5.012759208679199,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_12807,sql_hr_big,8,-5.536458015441895,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_09203,sql_hr_big,9,-5.679961204528809,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_26871,sql_hr_big,10,-5.914800643920898,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_00146,sql_hr_big,11,-6.081611633300781,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_27494,sql_hr_big,12,-6.092703819274902,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_38108,sql_hr_big,13,-6.193184852600098,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_44162,sql_hr_big,14,-6.215967178344727,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00024,C_09788,sql_hr_big,15,-6.330598831176758,25238,58666,2026-04-05T22:30:54.305068+00:00
Q_00025,C_31847,sql_hr_big,1,2.162776470184326,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_29237,sql_hr_big,2,1.29823899269104,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_21139,sql_hr_big,3,1.0139405727386477,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_15202,sql_hr_big,4,-0.0260134413838386,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_35513,sql_hr_big,5,-0.3754336833953857,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_13675,sql_hr_big,6,-0.9046391248703004,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_03499,sql_hr_big,7,-0.9675429463386536,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_28167,sql_hr_big,8,-1.0885411500930786,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_30277,sql_hr_big,9,-1.2050461769104004,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_21616,sql_hr_big,10,-1.2296254634857178,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_36375,sql_hr_big,11,-1.353719711303711,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_13684,sql_hr_big,12,-1.3625400066375732,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_10317,sql_hr_big,13,-1.4922058582305908,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_13069,sql_hr_big,14,-1.5481183528900146,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00025,C_30297,sql_hr_big,15,-1.565279483795166,108324,152082,2026-04-05T22:33:26.387781+00:00
Q_00026,C_25356,sql_hr_big,1,5.072721481323242,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_31847,sql_hr_big,2,5.054411888122559,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_12092,sql_hr_big,3,5.02117919921875,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_20500,sql_hr_big,4,4.972311973571777,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_06817,sql_hr_big,5,4.591402053833008,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_24702,sql_hr_big,6,4.342554092407227,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_30952,sql_hr_big,7,4.26520299911499,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_36156,sql_hr_big,8,4.234022617340088,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_02154,sql_hr_big,9,4.132615089416504,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_07972,sql_hr_big,10,4.114231586456299,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_17288,sql_hr_big,11,4.088214874267578,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_29237,sql_hr_big,12,3.975817203521729,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_16891,sql_hr_big,13,3.885769844055176,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_14563,sql_hr_big,14,3.4563775062561035,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00026,C_25726,sql_hr_big,15,3.435968399047852,32370,75605,2026-04-05T22:34:41.993774+00:00
Q_00027,C_31847,sql_hr_big,1,3.9812304973602295,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_20500,sql_hr_big,2,3.2718749046325684,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_06817,sql_hr_big,3,3.1581010818481445,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_30952,sql_hr_big,4,2.980973482131958,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_06547,sql_hr_big,5,2.92622709274292,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_24702,sql_hr_big,6,2.8166630268096924,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_32608,sql_hr_big,7,2.7797276973724365,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_07972,sql_hr_big,8,2.6972789764404297,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_16891,sql_hr_big,9,2.652158737182617,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_39771,sql_hr_big,10,2.649672508239746,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_17288,sql_hr_big,11,2.5483241081237797,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_29237,sql_hr_big,12,2.4893720149993896,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_21139,sql_hr_big,13,2.229942321777344,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_24828,sql_hr_big,14,2.141619682312012,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00027,C_43501,sql_hr_big,15,1.8643954992294312,16167,34983,2026-04-05T22:35:16.978443+00:00
Q_00028,C_09033,sql_hr_big,1,1.514090895652771,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_02714,sql_hr_big,2,0.9405562877655028,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_10463,sql_hr_big,3,-0.0728014335036277,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_38920,sql_hr_big,4,-0.4157880544662475,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_16117,sql_hr_big,5,-0.4809556007385254,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_25913,sql_hr_big,6,-0.5811855792999268,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_23325,sql_hr_big,7,-0.6588828563690186,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_15236,sql_hr_big,8,-0.6912373304367065,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_03437,sql_hr_big,9,-0.7053296566009521,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_25860,sql_hr_big,10,-0.7075638175010681,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_26060,sql_hr_big,11,-0.7878936529159546,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_25889,sql_hr_big,12,-1.3648548126220703,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_23693,sql_hr_big,13,-1.375577688217163,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_33001,sql_hr_big,14,-1.4838042259216309,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00028,C_44162,sql_hr_big,15,-1.583225965499878,31365,70000,2026-04-05T22:36:26.979271+00:00
Q_00029,C_18628,sql_hr_big,1,1.8412439823150637,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_25356,sql_hr_big,2,1.8372942209243772,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_20500,sql_hr_big,3,1.320039987564087,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_00203,sql_hr_big,4,1.2731637954711914,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_30098,sql_hr_big,5,1.1541898250579834,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_23478,sql_hr_big,6,0.9756462574005128,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_30952,sql_hr_big,7,0.8911228179931641,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_39771,sql_hr_big,8,0.8477096557617188,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_21139,sql_hr_big,9,0.6585561037063599,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_29237,sql_hr_big,10,0.6338313221931458,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_09804,sql_hr_big,11,0.4059127569198608,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_16891,sql_hr_big,12,0.3199405074119568,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_32608,sql_hr_big,13,0.1864634454250335,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_06852,sql_hr_big,14,0.0928796529769897,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00029,C_15202,sql_hr_big,15,-0.1067804023623466,37464,90637,2026-04-05T22:37:57.618724+00:00
Q_00030,C_39786,sql_hr_big,1,5.44325065612793,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_44602,sql_hr_big,2,5.217550277709961,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_27356,sql_hr_big,3,5.05380916595459,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_01161,sql_hr_big,4,5.047610282897949,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_10267,sql_hr_big,5,5.043903350830078,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_02154,sql_hr_big,6,4.960505485534668,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_40625,sql_hr_big,7,4.935723781585693,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_22311,sql_hr_big,8,4.885073661804199,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_06034,sql_hr_big,9,4.8140082359313965,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_11056,sql_hr_big,10,4.704067230224609,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_19292,sql_hr_big,11,4.664793014526367,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_27144,sql_hr_big,12,4.649669647216797,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_02204,sql_hr_big,13,4.600092887878418,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_32608,sql_hr_big,14,4.599343299865723,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00030,C_23089,sql_hr_big,15,4.470859527587891,18188,37802,2026-04-05T22:38:35.423363+00:00
Q_00031,C_17967,sql_hr_big,1,6.198427200317383,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_38201,sql_hr_big,2,5.751289367675781,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_32952,sql_hr_big,3,5.7319183349609375,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_36375,sql_hr_big,4,5.609112739562988,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_38185,sql_hr_big,5,5.277858257293701,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_06876,sql_hr_big,6,5.1917266845703125,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_35829,sql_hr_big,7,5.08381462097168,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_29049,sql_hr_big,8,5.053672790527344,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_35839,sql_hr_big,9,5.049038887023926,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_27299,sql_hr_big,10,5.013003826141357,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_15485,sql_hr_big,11,4.996473789215088,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_01500,sql_hr_big,12,4.977816104888916,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_32561,sql_hr_big,13,4.713824272155762,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_13675,sql_hr_big,14,4.671529769897461,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00031,C_01940,sql_hr_big,15,4.654992580413818,178851,178851,2026-04-05T22:51:34.493851+00:00
Q_00032,C_25782,sql_hr_big,1,3.491959571838379,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_22313,sql_hr_big,2,3.1770553588867188,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_30920,sql_hr_big,3,3.175471782684326,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_07033,sql_hr_big,4,3.121225595474243,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_00068,sql_hr_big,5,3.0914344787597656,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_27851,sql_hr_big,6,2.6497621536254883,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_30763,sql_hr_big,7,2.571749925613404,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_30844,sql_hr_big,8,2.3356289863586426,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_12423,sql_hr_big,9,2.1121978759765625,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_14716,sql_hr_big,10,2.0984561443328857,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_15202,sql_hr_big,11,2.066738605499268,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_20785,sql_hr_big,12,2.0297036170959477,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_40228,sql_hr_big,13,1.997920274734497,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_15046,sql_hr_big,14,1.9224176406860352,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00032,C_39932,sql_hr_big,15,1.8761616945266724,28284,53093,2026-04-05T22:52:27.588111+00:00
Q_00033,C_03182,sql_hr_big,1,3.4062376022338867,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_22320,sql_hr_big,2,3.344048023223877,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_00148,sql_hr_big,3,3.214526653289795,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_33455,sql_hr_big,4,3.0057806968688965,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_26062,sql_hr_big,5,2.767465114593506,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_03869,sql_hr_big,6,2.757251501083374,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_09529,sql_hr_big,7,2.729414939880371,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_00333,sql_hr_big,8,2.609400749206543,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_01565,sql_hr_big,9,2.3971333503723145,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_13501,sql_hr_big,10,2.3803582191467285,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_44742,sql_hr_big,11,2.2801976203918457,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_05596,sql_hr_big,12,2.268224716186523,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_26845,sql_hr_big,13,2.265918254852295,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_04826,sql_hr_big,14,2.226076602935791,20227,45644,2026-04-05T22:53:13.233217+00:00
Q_00033,C_01872,sql_hr_big,15,2.195983409881592,20227,45644,2026-04-05T22:53:13.233217+00:00
